nb_postcode,nb_suburb,nb_state,median_income,exposure_id,tenure,pet_gender,pet_de_sexed,pet_de_sexed_age,pet_is_switcher,nb_policy_first_inception_date,pet_age_months,nb_contribution,nb_excess,nb_address_type_adj,person_dob,nb_contribution_excess,pet_age_years,owner_age_years,nb_number_of_breeds,nb_average_breed_size,nb_breed_type,nb_breed_trait,nb_breed_name_unique,nb_breed_name_unique_concat,is_multi_pet_plan,lead_date_day,quote_date,quote_time_group,earned_units,SA1,SA2,SA3,SA4,mm_category,predicted_claim_count
3130,Blackburn South,VIC,49401,exposure_3ea8653f-c655-4256-aeaf-4ecc0eae97a6,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,55,80,200,House,1971-07-05,80200,4 years,52,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2024-06-28T11:01:12Z,Morning (05:00 - 11:59),1,Blackburn South,Blackburn South,Whitehorse - West,Melbourne - Inner East,1,0.018048661431297897
3130,Blackburn South,VIC,49401,exposure_94dd2094-3263-427a-81ec-704e4e3ad9b0,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,89,100,100,House,1994-08-24,100100,7 years,29,1,2,purebred,spitz related,siberian husky,siberian husky,FALSE,0,2024-02-12T14:03:54Z,Afternoon (12:00 - 17:59),1,Blackburn South,Blackburn South,Whitehorse - West,Melbourne - Inner East,1,0.06690725000100922
3130,Blackburn South,VIC,49401,exposure_9521ddaa-5429-4061-8d90-e47988e7640c,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,9,80,200,Apartment,1960-12-14,80200,7-12 months,63,2,1,cross,cross,cross,"pomeranian cross, japanese spitz",FALSE,0,2024-08-25T12:04:42Z,Afternoon (12:00 - 17:59),1,Blackburn South,Blackburn South,Whitehorse - West,Melbourne - Inner East,1,0.02089228719298979
3130,Blackburn South,VIC,49401,exposure_a0037cc0-d27f-4dfe-9111-d24d7780917b,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,4,80,200,House,1992-07-02,80200,0-6 months,31,1,3,unnamed cross,unknown,chow chow cross,chow chow cross,FALSE,0,2024-06-13T00:28:15Z,Late Night (00:00 - 04:59),1,Blackburn South,Blackburn South,Whitehorse - West,Melbourne - Inner East,1,0.0453015004245286
3130,Blackburn South,VIC,49401,exposure_bf9540ec-7bb4-49f7-b136-e25c4d52e1ae,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,24,100,100,House,1975-09-26,100100,2 years,48,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2023-12-29T23:16:57Z,Evening (18:00 - 23:59),1,Blackburn South,Blackburn South,Whitehorse - West,Melbourne - Inner East,1,0.03078177610443965
3130,Blackburn South,VIC,49401,exposure_e814f843-0454-4c6e-8c56-1cac6993046d,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,90,100,House,1997-02-11,90100,0-6 months,27,1,2,purebred,setter,brittany spaniel,brittany spaniel,FALSE,0,2024-09-18T19:05:06Z,Evening (18:00 - 23:59),1,Blackburn South,Blackburn South,Whitehorse - West,Melbourne - Inner East,1,0.12376034494802007
2529,Blackbutt,NSW,48187,exposure_7f0d895a-8d06-4653-bc12-a66cbc660744,0,male,TRUE,FALSE,FALSE,2024-11-01T06:00:00Z,10,80,100,House,1977-11-21,80100,7-12 months,46,1,2,unnamed cross,unknown,australian cattle dog cross,australian cattle dog cross,FALSE,0,2023-12-30T08:06:49Z,Morning (05:00 - 11:59),1,Blackbutt (NSW),Warilla,Kiama - Shellharbour,Illawarra,1,0.0842100935685653
2529,Blackbutt,NSW,48187,exposure_9d92764b-9984-4cd2-84c7-99542ce4d3e2,0,female,TRUE,4-6 months,FALSE,2024-11-01T06:00:00Z,22,80,100,House,1997-02-19,80100,1 years,27,1,1,purebred,teckel,dachshundminiature smooth haired,dachshundminiature smooth haired,TRUE,0,2024-07-02T09:32:37Z,Morning (05:00 - 11:59),1,Blackbutt (NSW),Warilla,Kiama - Shellharbour,Illawarra,1,0.03692031838256006
2529,Blackbutt,NSW,48187,exposure_d9a9ad0e-e3cf-4f99-bdd7-b0a6aeb9da3d,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,29,80,100,House,1997-02-19,80100,2 years,27,1,2,unnamed cross,unknown,dachshund cross,dachshund cross,TRUE,0,2024-07-02T09:32:37Z,Morning (05:00 - 11:59),1,Blackbutt (NSW),Warilla,Kiama - Shellharbour,Illawarra,1,0.048842419101322435
2770,Blackett,NSW,55162,exposure_3bb92f0a-396c-4cd8-bd19-f2adde934622,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,4,80,100,House,2000-11-18,80100,0-6 months,23,1,3,purebred,retriever,golden retriever,golden retriever,FALSE,0,2024-04-11T19:21:25Z,Evening (18:00 - 23:59),1,Minchinbury,Rooty Hill - Minchinbury,Mount Druitt,Sydney - Blacktown,1,0.09697130544220658
2770,Blackett,NSW,55162,exposure_80d6f3d7-e57f-40c2-a1f8-bb0df8d3cbaa,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,4,80,200,House,1996-04-23,80200,0-6 months,28,1,3,purebred,retriever,golden retriever,golden retriever,FALSE,0,2024-08-12T00:07:41Z,Late Night (00:00 - 04:59),1,Minchinbury,Rooty Hill - Minchinbury,Mount Druitt,Sydney - Blacktown,1,0.052895863809620434
2785,Blackheath,NSW,42326,exposure_1341cbd1-49f8-4cf4-9e0d-18bbda370aa6,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,35,100,100,House,1975-03-24,100100,2 years,48,1,2,unnamed cross,unknown,poodle cross,poodle cross,FALSE,0,2024-01-08T07:25:19Z,Morning (05:00 - 11:59),1,Blackheath,Blackheath - Megalong Valley,Blue Mountains,Sydney - Outer West and Blue Mountains,3,0.023966618744426585
2785,Blackheath,NSW,42326,exposure_c02155d1-b85b-4e33-ba05-a549bab2bde6,0,male,TRUE,4-6 months,TRUE,2024-11-01T06:00:00Z,89,90,200,House,1958-04-26,90200,7 years,66,1,2,purebred,setter,brittany spaniel,brittany spaniel,FALSE,0,2024-06-28T10:21:55Z,Morning (05:00 - 11:59),1,Blackheath,Blackheath - Megalong Valley,Blue Mountains,Sydney - Outer West and Blue Mountains,3,0.020299513969603444
2785,Blackheath,NSW,42326,exposure_d3bf3eb8-9d57-47d4-9929-29551e00b0c3,0,female,TRUE,2+ years,FALSE,2024-11-01T06:00:00Z,61,100,100,House,1959-10-03,100100,5 years,64,1,3,purebred,water dog,poodlestandard,poodlestandard,FALSE,0,2024-01-07T19:55:29Z,Evening (18:00 - 23:59),1,Blackheath,Blackheath - Megalong Valley,Blue Mountains,Sydney - Outer West and Blue Mountains,3,0.2619621037739436
7052,Blackmans Bay,TAS,52690,exposure_373590ae-cb06-46e1-a22e-6efe4d7b38d3,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,6,80,100,House,1990-01-11,80100,0-6 months,34,1,1,cross,unknown,spoodle,spoodle,FALSE,0,2024-03-07T14:43:07Z,Afternoon (12:00 - 17:59),1,Blackmans Bay,Kingston Beach - Blackmans Bay,Hobart - South and West,Hobart,2,0.49567753499649675
7052,Blackmans Bay,TAS,52690,exposure_862157d5-d557-4701-9731-f813cd7d7a73,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,19,80,200,House,2001-04-06,80200,1 years,23,1,2,purebred,spitz related,pembroke welsh corgi,pembroke welsh corgi,FALSE,0,2024-08-02T21:41:39Z,Evening (18:00 - 23:59),1,Blackmans Bay,Kingston Beach - Blackmans Bay,Hobart - South and West,Hobart,2,0.02259293963311732
2148,Blacktown,NSW,56092,exposure_1f4f6882-c36f-43ab-84e2-6ff06066b1c4,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,68,80,200,House,1998-08-07,80200,5 years,25,1,3,purebred,retriever,labrador retriever,labrador retriever,FALSE,0,2024-03-28T23:41:22Z,Evening (18:00 - 23:59),1,Pemulwuy,Prospect Reservoir,Fairfield,Sydney - South West,1,0.016649963728709954
2148,Blacktown,NSW,56092,exposure_296ee050-b753-4217-8ede-c88235bf4a04,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,7,100,200,House,1983-02-03,100200,7-12 months,41,1,3,purebred,shepherd type,belgian shepherd dog malinois,belgian shepherd dog malinois,FALSE,0,2024-07-06T08:59:25Z,Morning (05:00 - 11:59),1,Pemulwuy,Prospect Reservoir,Fairfield,Sydney - South West,1,0.06429487287171025
2148,Blacktown,NSW,56092,exposure_4a1dd27a-2643-47c8-851b-8a3d0755aae3,0,male,TRUE,4-6 months,TRUE,2024-11-01T06:00:00Z,36,90,200,House,1991-03-15,90200,3 years,33,1,1,cross,unknown,spoodle,spoodle,FALSE,0,2024-05-18T09:15:05Z,Morning (05:00 - 11:59),1,Pemulwuy,Prospect Reservoir,Fairfield,Sydney - South West,1,0.020847501684695582
2148,Blacktown,NSW,56092,exposure_8afd095e-b655-4627-87f5-87855dd956a9,0,male,TRUE,7-12 months,FALSE,2024-11-01T06:00:00Z,18,100,100,House,1976-11-26,100100,1 years,47,1,1,cross,unknown,cavachon,cavachon,FALSE,0,2024-01-17T18:45:55Z,Evening (18:00 - 23:59),1,Pemulwuy,Prospect Reservoir,Fairfield,Sydney - South West,1,0.052849227524546134
2148,Blacktown,NSW,56092,exposure_97bab8f6-4b39-4528-927d-4bbfee80acbc,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,90,100,House,2001-11-02,90100,0-6 months,22,1,2,purebred,spaniel,english cocker spaniel,english cocker spaniel,FALSE,0,2024-06-13T13:32:24Z,Afternoon (12:00 - 17:59),1,Pemulwuy,Prospect Reservoir,Fairfield,Sydney - South West,1,0.14773226788034471
2148,Blacktown,NSW,56092,exposure_f7c20f2d-aeb9-43d6-bd60-566009c5f2a0,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,62,80,100,House,1952-04-29,80100,5 years,71,1,3,unnamed cross,unknown,american staffordshire terrier cross,american staffordshire terrier cross,FALSE,1,2023-12-19T06:38:44Z,Morning (05:00 - 11:59),1,Pemulwuy,Prospect Reservoir,Fairfield,Sydney - South West,1,0.032782806140293066
5051,Blackwood,SA,59071,exposure_46c2577b-63f0-4fc9-bd32-05a278d45cd4,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,26,80,100,House,1988-07-14,80100,2 years,35,1,2,cross,unknown,bordoodle,bordoodle,FALSE,0,2024-02-12T09:05:17Z,Morning (05:00 - 11:59),1,Coromandel Valley,Coromandel Valley,Onkaparinga,Adelaide - South,1,0.05551936009765181
5084,Blair Athol,SA,44548,exposure_43b36422-95b8-4aa3-a660-7f772722bf87,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,80,100,House,1997-02-21,80100,0-6 months,27,1,1,unnamed cross,unknown,maltese cross,maltese cross,FALSE,0,2024-06-16T12:38:49Z,Afternoon (12:00 - 17:59),1,Kilburn,Enfield - Blair Athol,Port Adelaide - East,Adelaide - North,1,0.0659195081069266
5084,Blair Athol,SA,44548,exposure_9e37277a-26cc-44f7-b216-c3ebeec8bb0a,0,female,TRUE,FALSE,FALSE,2024-11-01T06:00:00Z,7,80,200,House,1997-09-17,80200,7-12 months,27,1,3,purebred,brachycephalic,american staffordshire terrier,american staffordshire terrier,FALSE,0,2024-09-16T15:32:11Z,Afternoon (12:00 - 17:59),1,Kilburn,Enfield - Blair Athol,Port Adelaide - East,Adelaide - North,1,0.027277598110429867
3942,Blairgowrie,VIC,42617,exposure_dcae8010-5950-412d-a8ac-4b03aa3ec9f5,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,80,200,House,1972-08-04,80200,0-6 months,51,1,2,purebred,brachycephalic,french bulldog,french bulldog,FALSE,0,2024-07-20T09:02:12Z,Morning (05:00 - 11:59),1,Blairgowrie,Point Nepean,Mornington Peninsula,Mornington Peninsula,1,0.019663633758986436
2221,Blakehurst,NSW,45642,exposure_09540efe-4ca6-41bf-9bba-2d6727d7af85,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,5,100,200,House,1997-09-15,100200,0-6 months,27,1,2,purebred,collie related,australian cattle dogblue heeler,australian cattle dogblue heeler,FALSE,0,2024-09-13T00:32:17Z,Late Night (00:00 - 04:59),1,South Hurstville,South Hurstville - Blakehurst,Kogarah - Rockdale,Sydney - Inner South West,1,0.026996444093766142
2221,Blakehurst,NSW,45642,exposure_1632736f-9970-4544-85b9-351d80fabe02,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,90,200,House,1983-12-31,90200,0-6 months,40,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2024-09-10T15:28:23Z,Afternoon (12:00 - 17:59),1,South Hurstville,South Hurstville - Blakehurst,Kogarah - Rockdale,Sydney - Inner South West,1,0.026947953153797
2221,Blakehurst,NSW,45642,exposure_48e9c568-8f93-47b8-b82b-eb4f90c4faa0,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,26,80,100,House,1981-03-17,80100,2 years,42,1,3,designerbreed,water dog,labradoodle,labradoodle,FALSE,0,2024-02-15T18:02:27Z,Evening (18:00 - 23:59),1,South Hurstville,South Hurstville - Blakehurst,Kogarah - Rockdale,Sydney - Inner South West,1,0.04293892608287816
2221,Blakehurst,NSW,45642,exposure_59b67b5d-1093-4fa2-8b0e-1c0741dcf395,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,43,80,200,House,1996-06-06,80200,3 years,28,1,2,purebred,collie related,australian cattle dogblue heeler,australian cattle dogblue heeler,FALSE,0,2024-07-19T21:11:50Z,Evening (18:00 - 23:59),1,South Hurstville,South Hurstville - Blakehurst,Kogarah - Rockdale,Sydney - Inner South West,1,0.016406666667235444
2221,Blakehurst,NSW,45642,exposure_ef05d891-23b2-4ab5-ae82-4618d16a500f,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,80,100,House,1967-10-28,80100,0-6 months,56,1,3,purebred,hound,weimaraner,weimaraner,FALSE,0,2024-03-11T15:55:52Z,Afternoon (12:00 - 17:59),1,South Hurstville,South Hurstville - Blakehurst,Kogarah - Rockdale,Sydney - Inner South West,1,0.06711022330163346
2221,Blakehurst,NSW,45642,exposure_ffa1faaf-77fc-47bc-8949-8a665132adc4,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,6,80,100,Apartment,1941-10-13,80100,0-6 months,82,1,2,purebred,teckel,dachshundstandard smooth haired,dachshundstandard smooth haired,FALSE,0,2024-06-07T18:32:03Z,Evening (18:00 - 23:59),1,South Hurstville,South Hurstville - Blakehurst,Kogarah - Rockdale,Sydney - Inner South West,1,0.041642150076426986
5114,Blakeview,SA,52830,exposure_593cd15c-12aa-4340-a69a-608b9bd9dff0,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,80,200,House,1981-06-03,80200,0-6 months,43,1,3,designerbreed,water dog,labradoodle,labradoodle,FALSE,0,2024-08-29T10:05:49Z,Morning (05:00 - 11:59),1,Greenwith,Golden Grove,Barossa,Barossa - Yorke - Mid North,1,0.03818512736556401
2774,Blaxland,NSW,61436,exposure_0b036503-bba4-437b-9ac9-7b33d8b14ca2,0,male,TRUE,7-12 months,FALSE,2024-11-01T06:00:00Z,17,80,100,House,1996-09-13,80100,1 years,27,1,1,purebred,teckel,dachshundminiature smooth haired,dachshundminiature smooth haired,TRUE,0,2023-11-21T16:13:03Z,Afternoon (12:00 - 17:59),1,Mount Riverview,Blaxland - Warrimoo - Lapstone,Blue Mountains,Sydney - Outer West and Blue Mountains,1,0.04326891823193397
2774,Blaxland,NSW,61436,exposure_89050d49-b6ff-4cac-9a28-a1efbd3840ee,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,80,100,House,1996-09-13,80100,0-6 months,27,1,1,purebred,teckel,dachshundminiature long haired,dachshundminiature long haired,TRUE,0,2023-11-21T16:13:03Z,Afternoon (12:00 - 17:59),1,Mount Riverview,Blaxland - Warrimoo - Lapstone,Blue Mountains,Sydney - Outer West and Blue Mountains,1,0.0917463244124868
2774,Blaxland,NSW,61436,exposure_b589d1e6-d25d-4545-81d1-e2b59e3542fc,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,80,200,House,2004-08-26,80200,0-6 months,19,1,1,unnamed cross,unknown,jack russell terrier cross,jack russell terrier cross,FALSE,0,2024-06-22T20:05:56Z,Evening (18:00 - 23:59),1,Mount Riverview,Blaxland - Warrimoo - Lapstone,Blue Mountains,Sydney - Outer West and Blue Mountains,1,0.05735441316876604
2799,Blayney,NSW,49674,exposure_80fab230-d372-4092-b2c4-cf10af4cdf48,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,53,80,200,House,2001-06-18,80200,4 years,23,1,3,unnamed cross,unknown,rhodesian ridgeback cross,rhodesian ridgeback cross,FALSE,0,2024-06-08T19:55:05Z,Evening (18:00 - 23:59),1,Vittoria (NSW),Orange Surrounds,Orange,Central West,5,0.023955965754390077
4560,Bli Bli,QLD,47570,exposure_3c1ab694-7d98-478f-8334-1428777b6c7a,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,20,80,200,House,1996-10-10,80200,1 years,27,2,2.5,cross,cross,cross,"labrador retriever, australian kelpie",TRUE,0,2024-09-05T08:33:37Z,Morning (05:00 - 11:59),1,Nambour,Nambour,Sunshine Coast Hinterland,Sunshine Coast,1,0.016745426391094064
4560,Bli Bli,QLD,47570,exposure_528b9112-f5f1-481b-a819-6eb94dc18e57,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,6,80,100,House,1986-07-17,80100,0-6 months,37,1,3,cross,unknown,australian cobberdog,australian cobberdog,FALSE,0,2024-06-06T20:58:01Z,Evening (18:00 - 23:59),1,Nambour,Nambour,Sunshine Coast Hinterland,Sunshine Coast,1,0.09324382182389089
4560,Bli Bli,QLD,47570,exposure_5d477686-4091-4914-906c-0c31b9b9cf1e,0,male,TRUE,FALSE,FALSE,2024-11-01T06:00:00Z,71,80,200,House,1987-03-20,80200,5 years,37,1,2,purebred,spaniel,american cocker spaniel,american cocker spaniel,FALSE,0,2024-09-25T19:55:37Z,Evening (18:00 - 23:59),1,Nambour,Nambour,Sunshine Coast Hinterland,Sunshine Coast,1,0.015879005340194683
4560,Bli Bli,QLD,47570,exposure_5dd1c1ad-5e43-4102-ba90-cb42fcbf7d54,0,male,TRUE,7-12 months,FALSE,2024-11-01T06:00:00Z,86,90,100,House,1998-06-24,90100,7 years,25,2,1,cross,cross,cross,"cavoodle, shih tzu",FALSE,0,2024-05-15T22:23:41Z,Evening (18:00 - 23:59),1,Nambour,Nambour,Sunshine Coast Hinterland,Sunshine Coast,1,0.04504896635974378
4560,Bli Bli,QLD,47570,exposure_6c74c0ad-d024-4ee3-94e4-b9e8640cdb53,0,male,TRUE,4-6 months,FALSE,2024-11-01T06:00:00Z,9,90,100,House,1986-11-14,90100,7-12 months,37,1,2,unnamed cross,unknown,australian cattle dog cross,australian cattle dog cross,FALSE,0,2024-04-11T16:22:34Z,Afternoon (12:00 - 17:59),1,Nambour,Nambour,Sunshine Coast Hinterland,Sunshine Coast,1,0.06036665519496976
4560,Bli Bli,QLD,47570,exposure_833f4e10-0476-4f47-b2d4-50c2c6cad9ae,0,male,TRUE,4-6 months,FALSE,2024-11-01T06:00:00Z,16,80,100,House,1983-12-16,80100,1 years,40,1,1,purebred,brachycephalic,chihuahua,chihuahua,FALSE,0,2024-04-02T07:25:55Z,Morning (05:00 - 11:59),1,Nambour,Nambour,Sunshine Coast Hinterland,Sunshine Coast,1,0.03793311301062746
4560,Bli Bli,QLD,47570,exposure_bb2adab3-bbcc-4b3a-bd1f-5d21cc0c5ef9,0,female,TRUE,4-6 months,TRUE,2024-11-01T06:00:00Z,15,80,200,House,1999-06-25,80200,1 years,24,2,1,cross,cross,cross,"chihuahua cross, poodleminiature",FALSE,0,2024-04-29T08:15:12Z,Morning (05:00 - 11:59),1,Nambour,Nambour,Sunshine Coast Hinterland,Sunshine Coast,1,0.01918911998997254
4560,Bli Bli,QLD,47570,exposure_cf3c144a-5c3f-43b1-a9ac-9e36d5d22e78,0,male,TRUE,4-6 months,TRUE,2024-11-01T06:00:00Z,92,90,0,Apartment,1966-02-19,900,7 years,58,1,1,purebred,spitz related,schnauzerminiature,schnauzerminiature,FALSE,0,2024-09-04T15:38:56Z,Afternoon (12:00 - 17:59),1,Nambour,Nambour,Sunshine Coast Hinterland,Sunshine Coast,1,0.40282226581098995
4560,Bli Bli,QLD,47570,exposure_e59ead45-601c-4d37-992c-af6179aafb77,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,90,100,House,1984-12-20,90100,0-6 months,39,1,2,purebred,hound,beagle,beagle,FALSE,0,2024-03-09T15:46:23Z,Afternoon (12:00 - 17:59),1,Nambour,Nambour,Sunshine Coast Hinterland,Sunshine Coast,1,0.07834895321097249
4560,Bli Bli,QLD,47570,exposure_e620c112-c021-45fc-902d-eaf9ba0a49da,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,80,200,House,1989-03-08,80200,0-6 months,35,1,3,cross,unknown,miniature labradoodle,miniature labradoodle,FALSE,0,2024-06-04T12:38:20Z,Afternoon (12:00 - 17:59),1,Nambour,Nambour,Sunshine Coast Hinterland,Sunshine Coast,1,0.02839464946499923
4560,Bli Bli,QLD,47570,exposure_f51eeb47-509d-4968-a9ea-e4ef9ca2b7b8,0,male,FALSE,FALSE,TRUE,2024-11-01T06:00:00Z,12,80,200,House,1996-10-10,80200,7-12 months,27,1,2,purebred,collie related,border collie,border collie,TRUE,0,2024-09-05T08:33:37Z,Morning (05:00 - 11:59),1,Nambour,Nambour,Sunshine Coast Hinterland,Sunshine Coast,1,0.020173745260424026
3980,Blind Bight,VIC,53071,exposure_45109fe5-4c94-4a54-99af-97887ed0fe3d,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,15,80,100,House,1991-09-20,80100,1 years,32,1,3,purebred,brachycephalic,american staffordshire terrier,american staffordshire terrier,FALSE,0,2024-04-19T19:38:29Z,Evening (18:00 - 23:59),1,Warneet,Pearcedale - Tooradin,Casey - South,Melbourne - South East,1,0.04525288522440988
2262,Blue Haven,NSW,49191,exposure_09e63078-d57e-473e-beaf-d890a224a110,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,30,80,0,House,2003-10-07,800,2 years,20,1,2,purebred,teckel,dachshundstandard smooth haired,dachshundstandard smooth haired,FALSE,0,2024-07-10T20:03:09Z,Evening (18:00 - 23:59),1,Doyalson North,Lake Munmorah - Mannering Park,Wyong,Central Coast,1,0.13227354004067501
2262,Blue Haven,NSW,49191,exposure_7e3dd5a0-f5ea-49a2-88d3-abeff416aef3,0,male,TRUE,4-6 months,FALSE,2024-11-01T06:00:00Z,20,80,200,House,1989-01-01,80200,1 years,35,1,3,purebred,retriever,labrador retriever,labrador retriever,FALSE,0,2024-08-10T10:28:59Z,Morning (05:00 - 11:59),1,Doyalson North,Lake Munmorah - Mannering Park,Wyong,Central Coast,1,0.01838503994528379
2262,Blue Haven,NSW,49191,exposure_d9b14dab-35c6-4e34-930b-f28a701fc6bc,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,100,100,House,1992-06-07,100100,0-6 months,31,1,3,purebred,retriever,golden retriever,golden retriever,FALSE,0,2023-10-02T22:41:43Z,Evening (18:00 - 23:59),1,Doyalson North,Lake Munmorah - Mannering Park,Wyong,Central Coast,1,0.08563522899917998
6530,Bluff Point,WA,41614,exposure_0318d712-4e0e-47fc-8539-17e308c3bef0,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,4,90,100,House,1977-09-16,90100,0-6 months,46,1,1,purebred,sighthound,italian greyhound,italian greyhound,TRUE,0,2024-01-08T11:28:26Z,Morning (05:00 - 11:59),1,Houtman Abrolhos,Northampton - Mullewa - Greenough,Mid West,Western Australia - Outback,3,0.043774987288480505
6530,Bluff Point,WA,41614,exposure_c87bfcd4-2da9-4398-8c19-e40cd0516a19,0,female,TRUE,0-3 months,FALSE,2024-11-01T06:00:00Z,3,80,100,House,1977-09-16,80100,0-6 months,46,1,1,purebred,sighthound,italian greyhound,italian greyhound,TRUE,0,2024-07-03T10:49:37Z,Morning (05:00 - 11:59),1,Houtman Abrolhos,Northampton - Mullewa - Greenough,Mid West,Western Australia - Outback,3,0.0555213692690502
2450,Boambee,NSW,44896,exposure_81389f8e-70c1-42ba-97aa-d6ca8a92ca3a,0,male,TRUE,7-12 months,FALSE,2024-11-01T06:00:00Z,33,90,200,House,1994-03-11,90200,2 years,30,1,2,purebred,collie related,border collie,border collie,FALSE,0,2024-04-16T14:45:42Z,Afternoon (12:00 - 17:59),1,Bonville,Sawtell - Boambee,Coffs Harbour,Coffs Harbour - Grafton,3,0.017330596091655676
2452,Boambee East,NSW,44896,exposure_900319ea-77de-4f87-a5ae-c27662d33d19,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,27,80,100,House,1950-01-09,80100,2 years,74,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2024-05-20T15:43:04Z,Afternoon (12:00 - 17:59),1,Toormina,Sawtell - Boambee,Coffs Harbour,Coffs Harbour - Grafton,3,0.05328742773162976
2452,Boambee East,NSW,44896,exposure_bd44c6f6-95a6-4879-bb5b-ff98feba7fe6,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,80,200,House,1995-10-05,80200,0-6 months,28,1,3,purebred,retriever,golden retriever,golden retriever,FALSE,0,2024-08-23T13:11:24Z,Afternoon (12:00 - 17:59),1,Toormina,Sawtell - Boambee,Coffs Harbour,Coffs Harbour - Grafton,3,0.030163893321788475
2452,Boambee East,NSW,44896,exposure_fa11c628-5fcb-4f73-88fb-a83f5f0717d4,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,6,80,200,House,1997-05-06,80200,0-6 months,27,2,1,cross,cross,cross,"fox terrierminiature, jack russell terrier",FALSE,0,2024-08-14T14:17:53Z,Afternoon (12:00 - 17:59),1,Toormina,Sawtell - Boambee,Coffs Harbour,Coffs Harbour - Grafton,3,0.022837982322189306
2488,Bogangar,NSW,42033,exposure_5e494ce3-2eb1-47b6-9ac1-85d096932cac,0,female,TRUE,7-12 months,FALSE,2024-11-01T06:00:00Z,26,80,100,House,1992-01-17,80100,2 years,32,2,1.5,cross,cross,cross,"french bulldog, chihuahua",FALSE,0,2024-03-30T16:36:31Z,Afternoon (12:00 - 17:59),1,Bogangar,Pottsville,Tweed Valley,Richmond - Tweed,1,0.06295687017347322
4817,Bohle Plains,QLD,67671,exposure_31314838-689f-4d25-ae87-251ccbd71487,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,7,100,100,House,1986-04-13,100100,7-12 months,38,1,1,purebred,teckel,dachshundminiature long haired,dachshundminiature long haired,FALSE,0,2024-04-11T21:57:35Z,Evening (18:00 - 23:59),1,Hervey Range,Northern Beaches,Townsville,Townsville,2,0.1775509148084203
2283,Bolton Point,NSW,50549,exposure_e04dfcd2-1650-446d-acd7-6cc9e0af0ca5,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,80,100,House,1966-03-23,80100,0-6 months,57,1,1,purebred,terrier,jack russell terrier,jack russell terrier,FALSE,0,2024-02-22T15:59:33Z,Afternoon (12:00 - 17:59),1,West Wallsend,West Wallsend - Barnsley - Killingworth,Lake Macquarie - West,Newcastle and Lake Macquarie,1,0.06778181599849303
