nb_postcode,nb_suburb,nb_state,median_income,exposure_id,tenure,pet_gender,pet_de_sexed,pet_de_sexed_age,pet_is_switcher,nb_policy_first_inception_date,pet_age_months,nb_contribution,nb_excess,nb_address_type_adj,person_dob,nb_contribution_excess,pet_age_years,owner_age_years,nb_number_of_breeds,nb_average_breed_size,nb_breed_type,nb_breed_trait,nb_breed_name_unique,nb_breed_name_unique_concat,is_multi_pet_plan,lead_date_day,quote_date,quote_time_group,earned_units,SA1,SA2,SA3,SA4,mm_category,predicted_claim_paid
3162,Caulfield,VIC,61580,exposure_8692c9c0-df7f-4a42-9b2e-2e0d5dd18c02,0,female,TRUE,7-12 months,TRUE,2024-11-01T06:00:00Z,33,80,100,House,2001-01-02,80100,2 years,23,1,2,purebred,brachycephalic,staffordshire bull terrier,staffordshire bull terrier,FALSE,0,2024-05-20T17:25:31Z,Afternoon (12:00 - 17:59),1,Caulfield,Caulfield - South,Glen Eira,Melbourne - Inner South,1,222.51213133618722
3162,Caulfield,VIC,61580,exposure_adbb9c4d-a360-4ca8-9812-da6aed7db76a,0,female,FALSE,FALSE,TRUE,2024-11-01T06:00:00Z,2,80,100,Apartment,1995-01-03,80100,0-6 months,29,1,3,designerbreed,water dog,groodle,groodle,FALSE,0,2024-06-26T15:21:33Z,Afternoon (12:00 - 17:59),1,Caulfield,Caulfield - South,Glen Eira,Melbourne - Inner South,1,252.90504989640772
3162,Caulfield,VIC,61580,exposure_b9d8b947-6733-4d11-b835-7cf6b9533d65,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,4,90,100,House,1997-05-27,90100,0-6 months,26,1,3,purebred,brachycephalic,american staffordshire terrier,american staffordshire terrier,FALSE,0,2023-12-02T14:22:53Z,Afternoon (12:00 - 17:59),1,Caulfield,Caulfield - South,Glen Eira,Melbourne - Inner South,1,452.8569239679214
3162,Caulfield,VIC,61580,exposure_cf85dbfe-fabf-49ca-9191-b7b0bfcbe6ac,0,male,TRUE,7-12 months,FALSE,2024-11-01T06:00:00Z,25,100,100,House,1993-02-28,100100,2 years,31,1,2,designerbreed,water dog,mini groodle,mini groodle,FALSE,0,2024-02-05T08:05:51Z,Morning (05:00 - 11:59),1,Caulfield,Caulfield - South,Glen Eira,Melbourne - Inner South,1,375.1077901676495
3162,Caulfield,VIC,61580,exposure_f218a206-5f93-45d1-818c-d144e2484d78,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,80,100,House,1985-09-12,80100,0-6 months,38,1,3,purebred,hound,rhodesian ridgeback,rhodesian ridgeback,FALSE,0,2023-12-29T06:01:59Z,Morning (05:00 - 11:59),1,Caulfield,Caulfield - South,Glen Eira,Melbourne - Inner South,1,365.1060297753683
3161,Caulfield North,VIC,61580,exposure_0cc879d5-621e-46ba-a3b2-e28a99e57d9e,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,17,80,100,House,1959-07-12,80100,1 years,64,1,1,unnamed cross,unknown,maltese cross,maltese cross,FALSE,3,2024-01-27T08:08:08Z,Morning (05:00 - 11:59),1,Caulfield North,Caulfield - North,Glen Eira,Melbourne - Inner South,1,328.4737551609199
3161,Caulfield North,VIC,61580,exposure_15c4a5bb-3bbf-40fc-84fa-3fa50b762ff1,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,90,100,House,1976-01-19,90100,0-6 months,47,1,2,cross,unknown,bordoodle,bordoodle,FALSE,3,2023-11-12T14:44:38Z,Afternoon (12:00 - 17:59),1,Caulfield North,Caulfield - North,Glen Eira,Melbourne - Inner South,1,399.093823429379
3161,Caulfield North,VIC,61580,exposure_1a09a4b5-90bd-49d9-8ada-0ccd7cbb36d2,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,51,90,0,House,1979-07-10,900,4 years,44,1,1,purebred,terrier,west highland white terrier,west highland white terrier,FALSE,0,2023-11-07T16:42:41Z,Afternoon (12:00 - 17:59),1,Caulfield North,Caulfield - North,Glen Eira,Melbourne - Inner South,1,249.7164113739754
3161,Caulfield North,VIC,61580,exposure_2430d0b3-297e-4666-b690-d196e62f43a3,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,63,80,100,House,1969-10-27,80100,5 years,54,1,3,designerbreed,water dog,labradoodle,labradoodle,FALSE,0,2024-03-03T20:22:53Z,Evening (18:00 - 23:59),1,Caulfield North,Caulfield - North,Glen Eira,Melbourne - Inner South,1,545.2190095627686
3161,Caulfield North,VIC,61580,exposure_3bf5bff9-a9c6-4d71-bcef-3c0529509aac,0,male,TRUE,0-3 months,FALSE,2024-11-01T06:00:00Z,66,80,100,Apartment,1980-07-28,80100,5 years,43,1,2,cross,unknown,puggle,puggle,FALSE,0,2024-01-19T11:49:20Z,Morning (05:00 - 11:59),1,Caulfield North,Caulfield - North,Glen Eira,Melbourne - Inner South,1,344.56521404798
3161,Caulfield North,VIC,61580,exposure_3ffecb71-b634-4d42-976d-db1335f5f303,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,10,80,100,House,1972-06-12,80100,7-12 months,51,1,1,purebred,water dog,poodletoy,poodletoy,FALSE,0,2024-04-11T19:18:11Z,Evening (18:00 - 23:59),1,Caulfield North,Caulfield - North,Glen Eira,Melbourne - Inner South,1,410.5200669634037
3161,Caulfield North,VIC,61580,exposure_9bfee22c-1b54-48a4-b7f6-189d3d971ab0,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,100,100,Apartment,1996-01-11,100100,0-6 months,28,1,3,purebred,retriever,golden retriever,golden retriever,FALSE,0,2024-02-28T22:27:27Z,Evening (18:00 - 23:59),1,Caulfield North,Caulfield - North,Glen Eira,Melbourne - Inner South,1,392.6949595948553
3161,Caulfield North,VIC,61580,exposure_a8995488-22d2-4599-848a-e68b2ae2e0db,0,female,FALSE,FALSE,TRUE,2024-11-01T06:00:00Z,6,100,100,House,1970-03-01,100100,0-6 months,54,1,2,purebred,collie related,border collie,border collie,FALSE,0,2024-08-12T14:12:13Z,Afternoon (12:00 - 17:59),1,Caulfield North,Caulfield - North,Glen Eira,Melbourne - Inner South,1,274.4855981614743
3161,Caulfield North,VIC,61580,exposure_a98d1edc-599e-43f2-8bba-8c367906b4a7,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,4,80,100,Apartment,1983-05-01,80100,0-6 months,41,1,1,cross,unknown,spoodle,spoodle,TRUE,0,2024-05-03T14:34:22Z,Afternoon (12:00 - 17:59),1,Caulfield North,Caulfield - North,Glen Eira,Melbourne - Inner South,1,422.0714944144037
3161,Caulfield North,VIC,61580,exposure_fe5dc023-1f16-46d2-a391-18c2e2845330,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,80,200,House,1991-11-15,80200,0-6 months,32,1,3,purebred,retriever,golden retriever,golden retriever,TRUE,0,2024-08-16T16:09:26Z,Afternoon (12:00 - 17:59),1,Caulfield North,Caulfield - North,Glen Eira,Melbourne - Inner South,1,570.7903540765951
3162,Caulfield South,VIC,59165,exposure_01a3cf71-6548-47a4-ae7f-7f3de8a9e265,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,90,0,House,1985-07-24,900,0-6 months,38,1,1,purebred,brachycephalic,pug,pug,TRUE,0,2024-06-24T14:50:02Z,Afternoon (12:00 - 17:59),1,Caulfield,Caulfield - South,Glen Eira,Melbourne - Inner South,1,410.0511724503554
3162,Caulfield South,VIC,59165,exposure_42846a89-b530-4286-a98a-489e7460a50e,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,80,100,House,1995-02-27,80100,0-6 months,29,1,4,purebred,shepherd type,bernese mountain dog,bernese mountain dog,FALSE,0,2024-03-13T08:16:43Z,Morning (05:00 - 11:59),1,Caulfield,Caulfield - South,Glen Eira,Melbourne - Inner South,1,462.60362273080716
3162,Caulfield South,VIC,59165,exposure_4640cde1-689a-4f84-8de9-866d251d82b1,0,male,TRUE,4-6 months,FALSE,2024-11-01T06:00:00Z,17,80,200,House,1987-06-23,80200,1 years,37,1,1,purebred,terrier,west highland white terrier,west highland white terrier,FALSE,0,2024-08-05T18:19:49Z,Evening (18:00 - 23:59),1,Caulfield,Caulfield - South,Glen Eira,Melbourne - Inner South,1,286.9699914104452
3162,Caulfield South,VIC,59165,exposure_62323c15-f560-4ebe-871f-686a3730cdec,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,76,80,200,House,1994-08-05,80200,6 years,29,1,1,purebred,spitz related,japanese spitz,japanese spitz,FALSE,0,2024-06-15T23:39:07Z,Evening (18:00 - 23:59),1,Caulfield,Caulfield - South,Glen Eira,Melbourne - Inner South,1,739.1257815046181
3162,Caulfield South,VIC,59165,exposure_819d1ff7-3ccd-4657-85c4-5c92fe029a68,0,female,FALSE,FALSE,TRUE,2024-11-01T06:00:00Z,9,80,100,Apartment,1994-07-22,80100,7-12 months,30,1,2,purebred,retriever,nova scotia duck tolling retriever,nova scotia duck tolling retriever,FALSE,0,2024-08-15T21:48:43Z,Evening (18:00 - 23:59),1,Caulfield,Caulfield - South,Glen Eira,Melbourne - Inner South,1,206.69101097622587
3162,Caulfield South,VIC,59165,exposure_85f92f87-f52e-4bdd-b4e6-bd01e3721232,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,4,80,200,House,1970-05-22,80200,0-6 months,54,1,1,purebred,brachycephalic,chihuahua,chihuahua,FALSE,0,2024-07-21T19:27:06Z,Evening (18:00 - 23:59),1,Caulfield,Caulfield - South,Glen Eira,Melbourne - Inner South,1,521.1714157531619
3162,Caulfield South,VIC,59165,exposure_86794746-0299-45ee-8fd7-febc340e2cc8,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,66,80,100,House,1982-09-13,80100,5 years,41,1,1,purebred,brachycephalic,cavalier king charles spaniel,cavalier king charles spaniel,FALSE,0,2024-05-13T11:23:19Z,Morning (05:00 - 11:59),1,Caulfield,Caulfield - South,Glen Eira,Melbourne - Inner South,1,523.3530127682643
3162,Caulfield South,VIC,59165,exposure_921efbe3-a2d2-4ff9-b752-e1a09a7eddb1,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,4,80,100,House,1975-01-16,80100,0-6 months,48,1,3,designerbreed,water dog,groodle,groodle,FALSE,0,2023-11-20T10:55:56Z,Morning (05:00 - 11:59),1,Caulfield,Caulfield - South,Glen Eira,Melbourne - Inner South,1,451.0656547772539
3162,Caulfield South,VIC,59165,exposure_a21539e1-9921-458a-a85f-bc6e945eb338,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,14,100,100,House,1990-12-26,100100,1 years,33,1,3,purebred,retriever,golden retriever,golden retriever,FALSE,0,2024-01-31T18:12:55Z,Evening (18:00 - 23:59),1,Caulfield,Caulfield - South,Glen Eira,Melbourne - Inner South,1,410.4550775106329
3162,Caulfield South,VIC,59165,exposure_ce5b2d88-65c6-44de-98ff-961fa5309145,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,90,0,House,1985-07-24,900,0-6 months,38,1,1,purebred,brachycephalic,pug,pug,TRUE,0,2024-06-24T14:50:02Z,Afternoon (12:00 - 17:59),1,Caulfield,Caulfield - South,Glen Eira,Melbourne - Inner South,1,441.27936230220377
6055,Caversham,WA,130676,exposure_3ba9923c-a49a-44ad-82e9-b3761119c9a2,0,female,TRUE,0-3 months,FALSE,2024-11-01T06:00:00Z,2,80,200,House,1986-05-22,80200,0-6 months,38,1,2,unnamed cross,unknown,border collie cross,border collie cross,FALSE,0,2024-07-10T12:37:23Z,Afternoon (12:00 - 17:59),1,South Guildford,Perth Airport,Belmont - Victoria Park,Perth - South East,1,333.897163659766
2281,Caves Beach,NSW,50308,exposure_1310a569-44a1-4a8c-9ba1-b62dc24919ef,0,female,TRUE,FALSE,FALSE,2024-11-01T06:00:00Z,66,80,200,House,1978-11-29,80200,5 years,45,1,3,purebred,sighthound,greyhound,greyhound,FALSE,0,2024-08-02T12:46:59Z,Afternoon (12:00 - 17:59),1,Swansea (NSW),Swansea - Caves Beach,Lake Macquarie - East,Newcastle and Lake Macquarie,1,644.5147969787492
2281,Caves Beach,NSW,50308,exposure_c2e54051-0852-43db-afff-792b8a925e28,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,80,200,House,1984-11-15,80200,0-6 months,39,1,2,purebred,terrier,mexican hairless,mexican hairless,FALSE,0,2024-06-14T09:17:25Z,Morning (05:00 - 11:59),1,Swansea (NSW),Swansea - Caves Beach,Lake Macquarie - East,Newcastle and Lake Macquarie,1,290.8354931842514
4207,Cedar Creek,QLD,49655,exposure_eda8ed2b-0ecc-46c3-948e-01e0a2989296,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,4,80,100,House,1964-02-05,80100,0-6 months,59,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2023-12-23T00:51:22Z,Late Night (00:00 - 04:59),1,Edens Landing,Bethania - Waterford,Loganlea - Carbrook,Logan - Beaudesert,2,280.9193059810077
4520,Cedar Creek,QLD,60322,exposure_7e0771d9-a12c-418f-9b20-3a6d2bca0b0f,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,100,100,House,1972-11-19,100100,0-6 months,51,1,2,purebred,teckel,dachshundstandard smooth haired,dachshundstandard smooth haired,FALSE,0,2024-01-07T15:29:15Z,Afternoon (12:00 - 17:59),1,Cedar Creek (Moreton Bay - Qld),Samford Valley,Hills District,Moreton Bay - South,2,353.3981728113629
4350,Centenary Heights,QLD,47625,exposure_723811dd-0098-4ce2-8516-20f9b1323976,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,80,100,House,1999-10-29,80100,0-6 months,24,1,1,purebred,spitz related,japanese spitz,japanese spitz,FALSE,0,2024-02-21T08:25:19Z,Morning (05:00 - 11:59),1,Cranley,Wilsonton,Toowoomba,Toowoomba,2,278.5525100708184
4350,Centenary Heights,QLD,47625,exposure_7e606f7f-dab1-4d2f-8690-773b9e35e054,0,female,FALSE,FALSE,TRUE,2024-11-01T06:00:00Z,16,80,100,House,1963-03-07,80100,1 years,61,1,2,unnamed cross,unknown,labradoodle cross,labradoodle cross,FALSE,0,2024-05-06T19:39:49Z,Evening (18:00 - 23:59),1,Cranley,Wilsonton,Toowoomba,Toowoomba,2,158.87481213530958
2021,Centennial Park,NSW,63698,exposure_192354a0-d8ab-41c8-9fcd-a64a46f45257,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,4,80,100,House,1995-03-15,80100,0-6 months,28,1,2,cross,unknown,cockalier,cockalier,FALSE,0,2024-02-06T19:39:18Z,Evening (18:00 - 23:59),1,Paddington (NSW),Double Bay - Darling Point,Eastern Suburbs - South,Sydney - Eastern Suburbs,1,347.20184037579565
2021,Centennial Park,NSW,63698,exposure_4ac9124c-afaa-4fa3-99c0-f3e40c8e5d40,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,9,80,200,House,1986-01-21,80200,7-12 months,38,1,1,unnamed cross,unknown,chihuahua cross,chihuahua cross,FALSE,0,2024-08-02T19:12:36Z,Evening (18:00 - 23:59),1,Paddington (NSW),Double Bay - Darling Point,Eastern Suburbs - South,Sydney - Eastern Suburbs,1,419.1131254277595
2021,Centennial Park,NSW,63698,exposure_7141a31f-3c55-48e1-a0e5-1b6832b35251,0,female,TRUE,4-6 months,FALSE,2024-11-01T06:00:00Z,7,80,100,House,1981-10-01,80100,7-12 months,42,2,1,cross,cross,cross,"silky terrier, yorkshire terrier",FALSE,0,2024-03-15T10:52:21Z,Morning (05:00 - 11:59),1,Paddington (NSW),Double Bay - Darling Point,Eastern Suburbs - South,Sydney - Eastern Suburbs,1,267.84770596491865
2021,Centennial Park,NSW,63698,exposure_8446bfb7-19ef-4dbf-bfff-4aff563a72f8,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,37,80,200,House,1993-10-21,80200,3 years,30,1,2,cross,unknown,bordoodle,bordoodle,FALSE,0,2024-09-08T14:23:42Z,Afternoon (12:00 - 17:59),1,Paddington (NSW),Double Bay - Darling Point,Eastern Suburbs - South,Sydney - Eastern Suburbs,1,505.2037290588041
2021,Centennial Park,NSW,63698,exposure_f0a50b6d-3ada-4771-bf1e-2f0319d5bfb2,0,male,TRUE,4-6 months,FALSE,2024-11-01T06:00:00Z,26,90,0,Apartment,1994-05-03,900,2 years,29,1,1,cross,unknown,spoodle,spoodle,FALSE,0,2023-11-16T19:21:52Z,Evening (18:00 - 23:59),1,Paddington (NSW),Double Bay - Darling Point,Eastern Suburbs - South,Sydney - Eastern Suburbs,1,281.91526821397065
2325,Cessnock,NSW,48922,exposure_0f156db0-ccaf-4d6f-9425-b589663dea1e,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,5,90,100,House,1992-04-27,90100,0-6 months,31,1,3,purebred,mastiff,boxer,boxer,FALSE,0,2024-03-03T17:39:17Z,Afternoon (12:00 - 17:59),1,Putty,Singleton Surrounds,Lower Hunter,Hunter Valley exc Newcastle,3,718.1389867007666
3148,Chadstone,VIC,51534,exposure_2cdf3184-9ca7-4c61-9c69-19fb3225e76f,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,27,80,100,House,1991-01-17,80100,2 years,33,1,2,purebred,spitz related,pembroke welsh corgi,pembroke welsh corgi,FALSE,0,2024-07-02T08:59:33Z,Morning (05:00 - 11:59),1,Chadstone,Ashwood - Chadstone,Monash,Melbourne - South East,1,474.3345405090217
3148,Chadstone,VIC,51534,exposure_be4130bb-0ca3-4cc8-8276-5548d00d54e3,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,80,100,House,1977-12-11,80100,0-6 months,46,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2024-02-12T19:42:24Z,Evening (18:00 - 23:59),1,Chadstone,Ashwood - Chadstone,Monash,Melbourne - South East,1,352.4374927752341
3148,Chadstone,VIC,51534,exposure_c3eea923-1440-471d-9e31-f1aff8a9457b,0,male,TRUE,1-2 years,FALSE,2024-11-01T06:00:00Z,16,80,100,Apartment,1986-06-09,80100,1 years,37,1,1,purebred,teckel,dachshundminiature smooth haired,dachshundminiature smooth haired,FALSE,0,2023-11-26T15:14:05Z,Afternoon (12:00 - 17:59),1,Chadstone,Ashwood - Chadstone,Monash,Melbourne - South East,1,347.19849262864847
3148,Chadstone,VIC,51534,exposure_cc1cb5c8-55d2-432b-93bd-b5400189bce4,0,male,TRUE,1-2 years,FALSE,2024-11-01T06:00:00Z,33,100,100,House,1982-10-28,100100,2 years,41,1,1,purebred,brachycephalic,chihuahua,chihuahua,FALSE,0,2024-04-03T21:37:07Z,Evening (18:00 - 23:59),1,Chadstone,Ashwood - Chadstone,Monash,Melbourne - South East,1,421.48770860446984
2259,Chain Valley Bay,NSW,49779,exposure_025fbac8-2bc9-4952-8ca4-757119dedaea,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,7,80,100,House,1983-07-14,80100,7-12 months,40,1,1,purebred,brachycephalic,chihuahua,chihuahua,TRUE,0,2024-03-21T12:20:52Z,Afternoon (12:00 - 17:59),1,Lake Macquarie,Wangi Wangi - Rathmines,Lake Macquarie - West,Newcastle and Lake Macquarie,1,496.22416259216675
2259,Chain Valley Bay,NSW,49779,exposure_711b1ad7-6110-470e-9c7e-2e260ec31a14,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,80,100,House,1983-07-14,80100,0-6 months,40,1,1,purebred,brachycephalic,chihuahua,chihuahua,TRUE,0,2024-05-20T07:49:59Z,Morning (05:00 - 11:59),1,Lake Macquarie,Wangi Wangi - Rathmines,Lake Macquarie - West,Newcastle and Lake Macquarie,1,516.0905818416669
2259,Chain Valley Bay,NSW,49779,exposure_903c3d63-2098-4570-8779-08999b74e86e,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,6,80,200,House,1981-08-28,80200,0-6 months,43,1,1,purebred,water dog,poodletoy,poodletoy,FALSE,0,2024-08-12T13:32:23Z,Afternoon (12:00 - 17:59),1,Lake Macquarie,Wangi Wangi - Rathmines,Lake Macquarie - West,Newcastle and Lake Macquarie,1,498.6293512579903
2259,Chain Valley Bay,NSW,49779,exposure_97f73992-f1c7-4056-a483-b02ec798d669,0,male,TRUE,4-6 months,FALSE,2024-11-01T06:00:00Z,120,80,200,House,1985-02-07,80200,10 years,39,2,3,cross,cross,cross,"rottweiler cross, alaskan husky",FALSE,0,2024-09-24T07:04:44Z,Morning (05:00 - 11:59),1,Lake Macquarie,Wangi Wangi - Rathmines,Lake Macquarie - West,Newcastle and Lake Macquarie,1,625.3165845105632
2259,Chain Valley Bay,NSW,49779,exposure_a0753a84-7706-4045-8925-52e9ac66ebb1,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,90,100,House,1987-05-24,90100,0-6 months,37,1,3,purebred,retriever,labrador retriever,labrador retriever,FALSE,0,2024-05-30T23:03:14Z,Evening (18:00 - 23:59),1,Lake Macquarie,Wangi Wangi - Rathmines,Lake Macquarie - West,Newcastle and Lake Macquarie,1,372.5020869892698
4133,Chambers Flat,QLD,49788,exposure_82b879a8-4063-4ee8-b50f-ae972f00589d,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,4,80,200,House,1976-03-30,80200,0-6 months,48,1,3,purebred,brachycephalic,british bulldog,british bulldog,FALSE,0,2024-04-29T09:53:48Z,Morning (05:00 - 11:59),1,Waterford West,Waterford West,Loganlea - Carbrook,Logan - Beaudesert,1,579.6999635699835
6111,Champion Lakes,WA,51043,exposure_c9a2a12e-a91b-4b59-907a-343f4e9f026a,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,80,100,House,1981-10-17,80100,0-6 months,42,1,3,purebred,mastiff,boxer,boxer,FALSE,0,2024-01-02T19:19:06Z,Evening (18:00 - 23:59),1,Canning Mills,Lesmurdie - Bickley - Carmel,Wheat Belt - North,Western Australia - Wheat Belt,1,533.1873089591681
4155,Chandler,QLD,58886,exposure_5410f497-283e-4ed8-a3a5-5e6b05c759d8,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,80,100,House,1972-05-20,80100,0-6 months,51,1,2,purebred,brachycephalic,french bulldog,french bulldog,FALSE,0,2023-11-21T13:04:50Z,Afternoon (12:00 - 17:59),1,Chandler (Qld),Belmont - Gumdale,Capalaba,Brisbane - East,1,452.8029010404677
4069,Chapel Hill,QLD,62460,exposure_1adb9561-e1c8-4750-894f-1befc8d97ebe,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,4,80,200,House,1978-08-06,80200,0-6 months,46,1,3,purebred,retriever,golden retriever,golden retriever,FALSE,0,2024-08-04T17:34:56Z,Afternoon (12:00 - 17:59),1,Pullenvale,Pinjarra Hills - Pullenvale,Ipswich Inner,Ipswich,1,503.29618465204237
4069,Chapel Hill,QLD,62460,exposure_33b18016-8086-439f-b86b-62c6316259ac,0,male,TRUE,1-2 years,FALSE,2024-11-01T06:00:00Z,47,80,100,House,1984-01-18,80100,3 years,39,1,2,purebred,brachycephalic,french bulldog,french bulldog,FALSE,0,2023-09-25T11:10:53Z,Morning (05:00 - 11:59),1,Pullenvale,Pinjarra Hills - Pullenvale,Ipswich Inner,Ipswich,1,478.68222550490765
4069,Chapel Hill,QLD,62460,exposure_52f7bd38-8ad6-4889-850b-815c84b0163c,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,90,200,House,1998-10-15,90200,0-6 months,25,1,1,purebred,brachycephalic,cavalier king charles spaniel,cavalier king charles spaniel,FALSE,0,2024-09-17T09:13:10Z,Morning (05:00 - 11:59),1,Pullenvale,Pinjarra Hills - Pullenvale,Ipswich Inner,Ipswich,1,564.853236327951
4069,Chapel Hill,QLD,62460,exposure_e92069e1-9ad7-4a2b-8430-3283033c49bf,0,male,TRUE,1-2 years,TRUE,2024-11-01T06:00:00Z,50,80,200,House,1972-05-27,80200,4 years,52,1,2,purebred,spaniel,cocker spaniel,cocker spaniel,FALSE,0,2024-08-02T14:19:47Z,Afternoon (12:00 - 17:59),1,Pullenvale,Pinjarra Hills - Pullenvale,Ipswich Inner,Ipswich,1,322.3565910987577
5153,Chapel Hill,SA,62460,exposure_fdc79657-be03-4fd7-afc8-af51e4562a7a,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,80,100,House,2005-01-17,80100,0-6 months,19,1,3,purebred,retriever,golden retriever,golden retriever,TRUE,0,2024-05-30T14:21:31Z,Afternoon (12:00 - 17:59),1,Strathalbyn (SA),Strathalbyn,Fleurieu - Kangaroo Island,South Australia - South East,2,374.19332297212435
2611,Chapman,ACT,77180,exposure_fbeec4f2-f267-4219-9c7a-266a4ee3c164,0,male,TRUE,0-3 months,FALSE,2024-11-01T06:00:00Z,2,90,0,House,1975-10-10,900,0-6 months,48,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2024-05-15T13:56:38Z,Afternoon (12:00 - 17:59),1,ACT Remainder - Rendezvous Creek,Namadgi,Weston Creek,Australian Capital Territory,1,279.97141398922497
3217,Charlemont,VIC,51413,exposure_2c220e30-9167-420e-b7ec-bb808d51184e,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,90,0,House,1990-05-22,900,0-6 months,33,3,1,cross,cross,cross,"maltese cross, cavapoo cross, shih tzu",FALSE,0,2024-02-19T14:19:52Z,Afternoon (12:00 - 17:59),1,Connewarre,Barwon Heads - Armstrong Creek,Geelong,Geelong,1,277.7034575389457
3217,Charlemont,VIC,51413,exposure_da1939cb-914c-41b8-9d32-56d63e192a41,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,14,80,200,House,1994-04-08,80200,1 years,30,1,3,purebred,retriever,golden retriever,golden retriever,FALSE,0,2024-06-27T11:31:11Z,Morning (05:00 - 11:59),1,Connewarre,Barwon Heads - Armstrong Creek,Geelong,Geelong,1,477.92198694131275
2290,Charlestown,NSW,55614,exposure_22cb44eb-c107-4472-ac36-d80d2e995ba6,0,female,TRUE,7-12 months,FALSE,2024-11-01T06:00:00Z,15,80,200,House,1997-02-08,80200,1 years,27,2,2,cross,cross,cross,"australian cattle dog cross, border collie cross",FALSE,0,2024-09-23T13:42:19Z,Afternoon (12:00 - 17:59),1,Charlestown (NSW),Adamstown - Kotara,Newcastle,Newcastle and Lake Macquarie,1,287.0159419779931
2290,Charlestown,NSW,55614,exposure_50679900-1f1f-4ef8-b2e4-13fdded13c44,0,female,TRUE,4-6 months,FALSE,2024-11-01T06:00:00Z,38,90,0,House,1984-07-06,900,3 years,39,1,1,purebred,collie related,shetland sheepdog,shetland sheepdog,FALSE,0,2024-03-25T10:06:42Z,Morning (05:00 - 11:59),1,Charlestown (NSW),Adamstown - Kotara,Newcastle,Newcastle and Lake Macquarie,1,299.5904580939755
2290,Charlestown,NSW,55614,exposure_69cd73e1-1efc-424f-847e-066103aa0545,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,10,80,100,House,1959-12-12,80100,7-12 months,64,1,3,purebred,hound,bloodhound,bloodhound,FALSE,0,2024-04-05T08:38:43Z,Morning (05:00 - 11:59),1,Charlestown (NSW),Adamstown - Kotara,Newcastle,Newcastle and Lake Macquarie,1,433.66916521650427
2290,Charlestown,NSW,55614,exposure_bb29740f-610c-457a-adf9-53ff69ac40e3,0,male,TRUE,FALSE,FALSE,2024-11-01T06:00:00Z,4,90,200,House,1975-03-12,90200,0-6 months,49,1,1,cross,unknown,spoodle,spoodle,FALSE,0,2024-09-24T06:53:24Z,Morning (05:00 - 11:59),1,Charlestown (NSW),Adamstown - Kotara,Newcastle,Newcastle and Lake Macquarie,1,469.6510587241029
