exposure_id,pet_gender,pet_de_sexed,pet_de_sexed_age,pet_is_switcher,pet_age_months,nb_contribution,nb_excess,nb_address_type_adj,nb_suburb,nb_postcode,nb_state,person_dob,nb_contribution_excess,pet_age_years,owner_age_years,nb_number_of_breeds,nb_average_breed_size,nb_breed_type,nb_breed_trait,nb_breed_name_unique,nb_breed_name_unique_concat,is_multi_pet_plan,lead_date_day,quote_date,quote_time_group,Full_month_premium
exposure_06e8c306-a24c-42a8-abc0-7f63e937f4b7,female,TRUE,2+ yr,FALSE,51,80,200,Apartment,Robina,4226,QLD,1980-05-03,80200,4 years,44,1,1,purebred,teckel,dachshundminiature long haired,dachshundminiature long haired,TRUE,0,2024-06-19T14:36:36Z,Afternoon (12:00 - 17:59),23.752276720293334
exposure_06e96210-2abf-494a-bf07-f92f752c2ab3,female,FALSE,NA,NA,2,90,100,House,Tumbi Umbi,2261,NSW,1974-02-26,90100,0-6 months,50,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2024-03-01T10:49:26Z,Morning (05:00 - 11:59),27.15371363560087
exposure_06e99d07-c35f-4e11-a02a-a9f4711ba836,male,TRUE,7-12 mo,NA,14,80,100,House,Palmview,4553,QLD,1996-09-15,80100,1 years,27,1,1,cross,NA,spoodle,spoodle,FALSE,0,2024-02-12T19:19:31Z,Evening (18:00 - 23:59),8.651423494991532
exposure_06e9d16e-fbf2-463e-bb4f-2db29408e65d,male,FALSE,NA,NA,2,90,100,House,Umina Beach,2257,NSW,1997-11-09,90100,0-6 months,26,1,3,purebred,retriever,golden retriever,golden retriever,FALSE,0,2023-11-19T18:33:35Z,Evening (18:00 - 23:59),28.44406545863608
exposure_06f50b29-6af2-474b-9204-f7f4b944d250,female,TRUE,7-12 mo,TRUE,47,80,200,House,Hatton Vale,4341,QLD,1988-01-02,80200,3 years,36,2,1,cross,cross,cross,"dachshundminiature smooth haired, fox terrierminiature",TRUE,0,2024-05-26T17:21:29Z,Afternoon (12:00 - 17:59),16.08157703266691
exposure_0702c008-5a3e-4899-8c07-a083c3561269,male,FALSE,NA,NA,38,80,100,House,Yarraville,3013,VIC,1997-12-09,80100,3 years,26,1,3,unnamed cross,unknown,american staffordshire terrier cross,american staffordshire terrier cross,TRUE,0,2024-03-10T08:52:59Z,Morning (05:00 - 11:59),22.323016495319465
exposure_07097078-7813-4819-b133-2d431560b4a4,male,FALSE,NA,NA,39,80,200,House,Doncaster East,3109,VIC,1983-11-18,80200,3 years,40,1,1,purebred,sighthound,italian greyhound,italian greyhound,FALSE,0,2024-07-18T13:55:15Z,Afternoon (12:00 - 17:59),30.523781672512687
exposure_070a99f4-0d0b-4dc0-9866-41ad8f3e6748,male,FALSE,NA,NA,4,80,100,House,Gymea,2227,NSW,1993-05-01,80100,0-6 months,30,1,2,cross,NA,bordoodle,bordoodle,FALSE,0,2024-01-01T22:04:17Z,Evening (18:00 - 23:59),7.533540063117088
exposure_070b01ec-1f3f-4fe7-a3aa-1738c8fe45a8,female,FALSE,NA,NA,9,100,100,House,Logan Reserve,4133,QLD,1988-03-15,100100,7-12 months,35,1,2,purebred,collie related,australian shepherd,australian shepherd,TRUE,0,2023-11-25T14:14:35Z,Afternoon (12:00 - 17:59),55.8664436565487
exposure_070df512-13da-49b1-8438-44fa465ecbc4,male,TRUE,1-2 yr,NA,94,80,100,Apartment,Hoppers Crossing,3029,VIC,1997-09-05,80100,7 years,26,1,1,purebred,terrier,jack russell terrier,jack russell terrier,FALSE,0,2023-11-17T20:04:26Z,Evening (18:00 - 23:59),36.35067382765088
exposure_07146647-f68f-4ecf-9d58-ca927175a262,female,FALSE,NA,FALSE,3,90,200,House,Morley,6062,WA,1997-04-20,90200,0-6 months,27,3,2.666666667,cross,cross,cross,"alaskan husky, kelpie, bull arab",FALSE,0,2024-08-05T12:12:53Z,Afternoon (12:00 - 17:59),12.860216997387951
exposure_071ed741-06cd-4a2a-9c62-de534aa35ec1,female,FALSE,NA,FALSE,2,80,200,House,Waverley,7250,TAS,2004-10-26,80200,0-6 months,19,1,1,purebred,teckel,dachshundminiature smooth haired,dachshundminiature smooth haired,FALSE,0,2024-08-11T11:05:08Z,Morning (05:00 - 11:59),23.248344414365086
exposure_072685b3-251f-4460-b857-7dd6cf3b0d02,male,TRUE,4-6 mo,FALSE,49,90,200,Apartment,Cremorne Point,2090,NSW,1997-06-12,90200,4 years,27,1,1,purebred,brachycephalic,cavalier king charles spaniel,cavalier king charles spaniel,FALSE,0,2024-07-05T08:51:52Z,Morning (05:00 - 11:59),69.15998729241991
exposure_072da837-7267-4e67-95e1-ce38212a404c,male,FALSE,NA,TRUE,13,90,200,House,Burnside,3023,VIC,1978-06-11,90200,1 years,46,1,3,purebred,brachycephalic,american staffordshire terrier,american staffordshire terrier,FALSE,0,2024-07-22T09:25:05Z,Morning (05:00 - 11:59),13.851013509724803
exposure_0737fec0-e7e3-4c56-a2a0-bf60e5d5dd0f,male,TRUE,Not Sure,TRUE,61,80,200,House,Campbellfield,3061,VIC,1991-11-01,80200,5 years,32,1,3,purebred,shepherd type,german shepherd,german shepherd,FALSE,0,2024-04-15T10:57:10Z,Morning (05:00 - 11:59),38.76486825418924
exposure_073948b2-233c-4146-9318-15b914f51383,male,FALSE,NA,NA,2,80,100,House,St Ives,2075,NSW,1974-11-19,80100,0-6 months,49,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2024-02-15T16:35:51Z,Afternoon (12:00 - 17:59),16.332795596673808
exposure_0739bb8d-5bf6-474d-b766-4a6c981d5be7,male,FALSE,NA,FALSE,4,100,200,House,Reservoir,3073,VIC,1999-11-20,100200,0-6 months,24,1,3,designerbreed,water dog,groodle,groodle,FALSE,0,2024-08-22T15:40:05Z,Afternoon (12:00 - 17:59),16.316403961085683
exposure_07429663-654f-4e4c-b6cb-2f71d6f088a3,male,FALSE,NA,NA,2,80,100,House,Tallebudgera,4228,QLD,1997-01-31,80100,0-6 months,27,1,3,purebred,retriever,golden retriever,golden retriever,FALSE,0,2024-02-15T11:37:45Z,Morning (05:00 - 11:59),24.66919928319137
exposure_07516810-b13f-48c2-b32b-a0161c9391ac,male,FALSE,NA,NA,2,100,100,House,Endeavour Hills,3802,VIC,1998-03-19,100100,0-6 months,25,1,2,purebred,brachycephalic,staffordshire bull terrier,staffordshire bull terrier,FALSE,0,2023-12-02T13:21:41Z,Afternoon (12:00 - 17:59),35.492024612058245
exposure_075551bb-36ae-42d6-9e37-734762058e55,female,TRUE,4-6 mo,FALSE,7,80,200,House,South Penrith,2750,NSW,1977-06-23,80200,7-12 months,47,1,3,purebred,brachycephalic,british bulldog,british bulldog,FALSE,0,2024-09-24T20:08:25Z,Evening (18:00 - 23:59),16.409815543902315
exposure_075a9913-f3ba-4c95-83f5-85ffd23662f3,female,FALSE,NA,NA,2,100,100,House,Orelia,6167,WA,1993-08-24,100100,0-6 months,30,1,1,cross,NA,cockapoo,cockapoo,TRUE,0,2024-02-14T19:01:40Z,Evening (18:00 - 23:59),3.6570347929600002
exposure_075bafe5-aafc-4f4d-a120-d9b41120f2e4,male,FALSE,NA,NA,3,100,100,House,Clyde North,3978,VIC,1978-08-13,100100,0-6 months,45,1,3,purebred,water dog,poodlestandard,poodlestandard,FALSE,0,2023-11-08T11:25:56Z,Morning (05:00 - 11:59),16.175652960055437
exposure_075e724d-8d98-4937-af61-59eccdd8a27c,male,TRUE,0-3 mo,TRUE,27,80,200,House,Roseville,2069,NSW,1983-03-13,80200,2 years,41,1,1,purebred,spitz related,schnauzerminiature,schnauzerminiature,FALSE,0,2024-06-11T22:48:23Z,Evening (18:00 - 23:59),45.55424716799648
exposure_076dc264-2943-45c4-9d76-b093a6db00d7,male,FALSE,NA,NA,6,90,100,House,The Gap,4061,QLD,1982-01-28,90100,0-6 months,42,1,2,unnamed cross,unknown,australian koolie cross,australian koolie cross,FALSE,0,2024-03-22T14:56:30Z,Afternoon (12:00 - 17:59),9.633221849433017
exposure_076e03be-0846-419b-b784-8b7fe68de081,female,FALSE,NA,NA,9,80,100,House,Newman,6753,WA,1992-04-16,80100,7-12 months,31,1,2,purebred,brachycephalic,staffordshire bull terrier,staffordshire bull terrier,FALSE,0,2024-01-21T12:26:19Z,Afternoon (12:00 - 17:59),22.933211858366562
exposure_077882c2-3002-4da1-8a8f-3e2beedfdde1,male,FALSE,NA,NA,52,80,100,House,Burleigh Waters,4220,QLD,1969-02-04,80100,4 years,54,1,1,purebred,teckel,dachshundminiature smooth haired,dachshundminiature smooth haired,FALSE,0,2024-01-08T18:29:49Z,Evening (18:00 - 23:59),55.81622284338879
exposure_0779fd87-3d6b-442a-b329-b091156b8a7b,male,FALSE,NA,FALSE,5,80,200,House,Whitfield,4870,QLD,2000-07-26,80200,0-6 months,23,1,2,purebred,spaniel,english cocker spaniel,english cocker spaniel,FALSE,0,2024-04-24T08:20:24Z,Morning (05:00 - 11:59),95.61280376280908
exposure_077ae7a8-49fa-4239-b54a-c15dd070c28e,male,FALSE,NA,NA,2,80,100,House,Nicholls,2913,ACT,1981-04-06,80100,0-6 months,42,1,1,designerbreed,water dog,cavoodle,cavoodle,TRUE,0,2024-01-13T19:33:07Z,Evening (18:00 - 23:59),14.012064426717755
exposure_077eb426-a556-42b6-9a39-83b5151c3b11,male,FALSE,NA,NA,4,80,200,House,Brunswick,3056,VIC,1986-01-10,80200,0-6 months,38,1,1,purebred,brachycephalic,pug,pug,FALSE,0,2024-09-07T13:22:41Z,Afternoon (12:00 - 17:59),15.197361887132837
exposure_079637c5-5d0f-4f4a-b583-61000c588bd4,female,FALSE,NA,NA,67,80,200,House,Piara Waters,6112,WA,1993-08-24,80200,5 years,30,1,2,purebred,collie related,australian kelpie,australian kelpie,FALSE,0,2024-06-26T13:24:32Z,Afternoon (12:00 - 17:59),21.60448374623287
exposure_0797ee05-002d-4211-92fc-0d89f2dbd91a,female,FALSE,NA,NA,27,90,100,House,Arana Hills,4054,QLD,1988-01-08,90100,2 years,35,1,2,purebred,brachycephalic,french bulldog,french bulldog,FALSE,0,2023-11-11T20:51:21Z,Evening (18:00 - 23:59),6.647711668413848
exposure_07990f6f-ba6a-49c2-848e-13c27742496c,female,FALSE,NA,NA,56,80,100,House,Jindalee,6036,WA,1993-09-27,80100,4 years,30,1,1,cross,NA,cockapoo,cockapoo,FALSE,0,2023-12-25T14:29:12Z,Afternoon (12:00 - 17:59),14.71836789965609
exposure_07a74ec5-7ffa-44e0-8072-176bd8ce94e1,male,FALSE,NA,NA,106,80,100,House,Morayfield,4506,QLD,1954-01-18,80100,8 years,69,1,1,purebred,terrier,fox terriersmooth haired,fox terriersmooth haired,FALSE,0,2023-11-15T10:22:01Z,Morning (05:00 - 11:59),42.64398707407008
exposure_07b54d98-0a48-4092-9bc2-6263eb3bc3fe,female,FALSE,NA,NA,28,90,100,Apartment,Zetland,2017,NSW,1967-02-10,90100,2 years,56,1,2,purebred,brachycephalic,french bulldog,french bulldog,FALSE,0,2023-12-28T12:35:47Z,Afternoon (12:00 - 17:59),39.97474031199676
exposure_07bb22ce-9e25-4326-b406-b346bac230ab,male,FALSE,NA,NA,3,80,100,House,Narrabeen,2101,NSW,1977-07-17,80100,0-6 months,46,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2024-04-08T14:15:25Z,Afternoon (12:00 - 17:59),14.514912820784755
exposure_07c26e33-db85-4698-b015-1488335b4882,female,FALSE,NA,FALSE,9,90,100,House,Bronte,2024,NSW,1997-09-10,90100,7-12 months,26,3,2.333333333,cross,cross,cross,"golden retriever, border collie, poodle cross",FALSE,0,2024-05-31T15:27:57Z,Afternoon (12:00 - 17:59),12.63987736076892
exposure_07c2fc13-9be3-4406-afa2-f7b1107df4b6,female,FALSE,NA,NA,2,100,100,House,Capalaba,4157,QLD,1971-08-06,100100,0-6 months,52,1,2,purebred,collie related,collie - rough,collie - rough,FALSE,0,2023-11-27T06:04:00Z,Morning (05:00 - 11:59),32.62227328892763
exposure_07c78f08-d13d-4c69-a477-d824b0922d2c,male,FALSE,NA,NA,61,100,100,House,Surry Hills,2010,NSW,1986-06-24,100100,5 years,37,1,2,purebred,spaniel,cocker spaniel,cocker spaniel,FALSE,0,2024-01-11T08:11:34Z,Morning (05:00 - 11:59),38.57571413431393
exposure_07c8daf9-9e70-43ea-80c6-515d9900c10d,male,TRUE,1-2 yr,TRUE,54,90,200,Apartment,New Farm,4005,QLD,1971-12-15,90200,4 years,52,1,2,purebred,brachycephalic,french bulldog,french bulldog,FALSE,0,2024-08-06T07:14:59Z,Morning (05:00 - 11:59),70.92893886210743
exposure_07ca2077-9582-46ab-884d-cedad15ee3a7,male,FALSE,NA,NA,43,80,200,House,Beckenham,6107,WA,1994-08-20,80200,3 years,29,1,3,purebred,brachycephalic,american staffordshire terrier,american staffordshire terrier,FALSE,0,2024-07-17T21:18:17Z,Evening (18:00 - 23:59),29.401950070740675
exposure_07dc1cbd-2863-49f7-af53-c1b3684bfa5b,female,TRUE,1-2 yr,FALSE,47,80,200,House,Cranbourne South,3977,VIC,1995-02-28,80200,3 years,29,1,2,purebred,collie related,australian shepherd,australian shepherd,TRUE,0,2024-08-20T09:51:36Z,Morning (05:00 - 11:59),47.679370138505064
exposure_07e80bc5-b46c-4eec-a0bb-491270aab304,female,FALSE,NA,NA,66,80,0,House,Dee Why,2099,NSW,1986-01-26,800,5 years,38,1,2,cross,NA,bordoodle,bordoodle,FALSE,0,2024-07-09T17:40:00Z,Afternoon (12:00 - 17:59),28.768763426752322
exposure_07ea459a-9e9f-47e1-89b8-83832c1bb56e,male,TRUE,7-12 mo,FALSE,18,80,200,House,Hoppers Crossing,3029,VIC,1980-10-23,80200,1 years,43,1,1,unnamed cross,unknown,maltese cross,maltese cross,TRUE,0,2024-09-19T22:32:52Z,Evening (18:00 - 23:59),18.84459444794227
exposure_07ee9e29-8d98-463f-87fc-21dd61865b59,male,TRUE,0-3 mo,FALSE,51,80,100,House,Innaloo,6018,WA,1991-10-03,80100,4 years,32,1,3,purebred,sighthound,greyhound,greyhound,FALSE,0,2024-04-12T08:01:48Z,Morning (05:00 - 11:59),26.737892393775137
exposure_07f46004-2d40-45bb-905d-aead30bbe595,female,TRUE,4-6 mo,NA,34,80,100,House,Oak Park,3046,VIC,1982-10-15,80100,2 years,41,1,1,purebred,spitz related,schnauzerminiature,schnauzerminiature,FALSE,0,2023-11-14T17:05:10Z,Afternoon (12:00 - 17:59),43.45498382154646
exposure_08053a1d-3135-43bf-91c8-0c9865f0c5e6,male,FALSE,NA,FALSE,2,80,100,House,Doreen,3754,VIC,1995-09-29,80100,0-6 months,28,1,3,designerbreed,water dog,groodle,groodle,FALSE,0,2024-05-16T22:41:21Z,Evening (18:00 - 23:59),11.529983456252259
exposure_080948c1-c6a6-4604-962a-58cbd17c21df,male,FALSE,NA,NA,2,80,200,House,Edens Landing,4207,QLD,1991-04-02,80200,0-6 months,33,1,3,purebred,pinscher,doberman pinscher,doberman pinscher,FALSE,0,2024-06-27T08:46:12Z,Morning (05:00 - 11:59),25.286602116845177
exposure_081485c9-9a08-495b-ace6-be4a82e164cf,male,FALSE,NA,FALSE,2,80,200,House,Bundamba,4304,QLD,1999-05-19,80200,0-6 months,25,1,3,designerbreed,water dog,groodle,groodle,FALSE,0,2024-05-10T22:41:25Z,Evening (18:00 - 23:59),14.101046811668429
exposure_081dd368-9798-42d4-bc97-fc7e6cd0fcc5,male,TRUE,4-6 mo,NA,49,90,0,House,Lindfield,2070,NSW,1983-05-08,900,4 years,40,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2024-04-09T09:44:40Z,Morning (05:00 - 11:59),11.4872284688828
exposure_081f8220-37a7-41f8-85fb-8d27ca5b3361,female,FALSE,NA,TRUE,4,80,0,House,Hornsby,2077,NSW,1972-09-23,800,0-6 months,51,1,3,purebred,retriever,golden retriever,golden retriever,FALSE,0,2024-05-21T09:30:16Z,Morning (05:00 - 11:59),67.58374082330315
exposure_0829d9db-0d4d-4fab-8944-1d52f358a84f,male,FALSE,NA,NA,14,80,200,House,Bentleigh East,3165,VIC,1984-07-03,80200,1 years,40,1,2,purebred,spitz related,siberian husky,siberian husky,FALSE,0,2024-07-31T11:28:30Z,Morning (05:00 - 11:59),49.230166900018745
exposure_082e9bea-80a9-4f90-b096-7a8028c8f5d4,male,FALSE,NA,FALSE,3,80,200,Apartment,Scarborough,6019,WA,1999-12-29,80200,0-6 months,24,1,1,purebred,teckel,dachshundminiature long haired,dachshundminiature long haired,FALSE,0,2024-07-27T17:56:35Z,Afternoon (12:00 - 17:59),18.00670048903477
exposure_082f8d15-91ae-45b4-bc48-372faf64b108,female,FALSE,NA,NA,71,80,200,House,Lowood,4311,QLD,1999-10-30,80200,5 years,24,1,3,purebred,brachycephalic,american staffordshire terrier,american staffordshire terrier,FALSE,0,2024-04-15T09:01:09Z,Morning (05:00 - 11:59),19.99182081728021
exposure_08325471-df29-4138-ad06-9c596a6b59f3,female,FALSE,NA,NA,4,80,100,House,Port Macquarie,2444,NSW,1991-09-01,80100,0-6 months,32,1,1,purebred,water dog,poodletoy,poodletoy,FALSE,0,2024-01-16T08:34:17Z,Morning (05:00 - 11:59),55.50536869688909
exposure_08357376-9be9-4f03-9518-bec010eb9df7,female,FALSE,NA,NA,37,80,100,House,Mulgoa,2745,NSW,1988-07-19,80100,3 years,35,1,3,purebred,brachycephalic,american staffordshire terrier,american staffordshire terrier,FALSE,0,2024-02-10T21:34:02Z,Evening (18:00 - 23:59),27.64240961557295
exposure_0840171d-1cc2-4af5-ae59-058e2d24d1f9,male,FALSE,NA,NA,15,80,100,Apartment,Eagleby,4207,QLD,1958-05-19,80100,1 years,65,1,2,purebred,setter,brittany spaniel,brittany spaniel,TRUE,0,2024-02-18T11:22:56Z,Morning (05:00 - 11:59),19.022700116313793
exposure_08426d56-1e19-4cdf-ab6b-b463ac317107,male,TRUE,4-6 mo,FALSE,15,80,200,Apartment,Mayfield,2304,NSW,1967-08-18,80200,1 years,57,1,3,cross,NA,australian cobberdog,australian cobberdog,TRUE,0,2024-08-26T16:11:29Z,Afternoon (12:00 - 17:59),23.16176362147257
exposure_0845cbf8-e80d-4cfc-aae5-17cf48b7b133,male,FALSE,NA,TRUE,71,80,200,House,Saint Peters,2044,NSW,1992-05-11,80200,5 years,32,1,2,purebred,collie related,border collie,border collie,FALSE,0,2024-08-06T09:07:33Z,Morning (05:00 - 11:59),83.58453606030807
exposure_084645f3-91ac-4226-b377-304b28f51c5a,female,TRUE,4-6 mo,NA,12,100,100,House,Norman Gardens,4701,QLD,1986-01-23,100100,7-12 months,38,2,1,cross,cross,cross,"shih tzu cross, maltipoo",FALSE,0,2024-02-21T18:07:04Z,Evening (18:00 - 23:59),38.64230704331201
exposure_08472469-3363-40a4-bdea-3a463105b3b4,female,FALSE,NA,TRUE,3,80,200,House,Mansfield,4122,QLD,1978-09-28,80200,0-6 months,46,1,2,purebred,collie related,border collie,border collie,FALSE,0,2024-09-28T06:40:33Z,Morning (05:00 - 11:59),36.492764515484986
exposure_084c9f5e-be0a-45c2-91c8-3314a4238fef,male,FALSE,NA,NA,26,80,200,House,Eglinton,6034,WA,1982-05-17,80200,2 years,41,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2024-04-15T19:22:11Z,Evening (18:00 - 23:59),14.691963006052344
exposure_0852f05a-958d-4681-b21c-2d8a2a14ef52,male,FALSE,NA,FALSE,15,80,100,House,Caboolture,4510,QLD,1974-10-08,80100,1 years,49,1,1,purebred,teckel,dachshundminiature long haired,dachshundminiature long haired,TRUE,0,2024-07-23T20:45:08Z,Evening (18:00 - 23:59),23.328531243849515
exposure_085ee356-1875-4929-9ccc-365dea4f9d13,female,TRUE,4-6 mo,NA,50,80,100,House,Sydenham,2044,NSW,1981-02-09,80100,4 years,43,2,2.5,cross,cross,cross,"labradoodle, cocker spaniel cross",FALSE,0,2024-02-29T08:56:45Z,Morning (05:00 - 11:59),34.89992812402715
exposure_08622e96-5988-4735-90c7-8f0cb6beebe3,male,TRUE,4-6 mo,TRUE,37,80,200,House,Fremantle,6160,WA,1994-03-14,80200,3 years,30,1,3,purebred,retriever,golden retriever,golden retriever,FALSE,0,2024-08-16T06:28:50Z,Morning (05:00 - 11:59),8.494819660991887
exposure_0876cc24-ce48-4498-993e-f0a0834ff9a3,female,FALSE,NA,NA,2,80,100,House,Belmont,2280,NSW,2002-02-27,80100,0-6 months,22,1,2,unnamed cross,unknown,australian kelpie cross,australian kelpie cross,FALSE,0,2024-02-03T23:06:26Z,Evening (18:00 - 23:59),17.79000697554207
exposure_087b7e2e-0f0f-4561-93dc-02646fec4d24,female,TRUE,7-12 mo,TRUE,74,80,0,Apartment,Zetland,2017,NSW,1982-02-23,800,6 years,42,1,2,purebred,spitz related,basenji,basenji,FALSE,0,2024-08-20T15:35:45Z,Afternoon (12:00 - 17:59),25.54764926135683
exposure_087fd336-dcb6-4928-ba78-d0da6657ef48,male,FALSE,NA,NA,57,90,200,House,Avondale Heights,3034,VIC,1986-10-07,90200,4 years,37,1,2,purebred,collie related,australian cattle dogblue heeler,australian cattle dogblue heeler,FALSE,0,2024-09-01T12:51:03Z,Afternoon (12:00 - 17:59),65.70176272872146
exposure_088b86cb-9020-4610-8475-daeca74a680e,female,FALSE,NA,NA,50,80,100,House,Shell Cove,2529,NSW,1977-10-17,80100,4 years,46,1,3,purebred,brachycephalic,american staffordshire terrier,american staffordshire terrier,FALSE,0,2023-12-20T14:23:06Z,Afternoon (12:00 - 17:59),11.274308782157583
exposure_089754e7-f40f-4b0b-8fba-7dcb2401d2ec,male,FALSE,NA,TRUE,34,80,100,House,North Kellyville,2155,NSW,1982-04-24,80100,2 years,42,1,1,purebred,teckel,dachshundminiature smooth haired,dachshundminiature smooth haired,FALSE,0,2024-05-31T10:18:18Z,Morning (05:00 - 11:59),18.2646242341725
exposure_089aed10-b187-41ef-95d4-1d176a8b8350,female,FALSE,NA,NA,45,80,0,House,Douglas Park,2569,NSW,1996-12-06,800,3 years,27,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2023-12-10T10:00:36Z,Morning (05:00 - 11:59),50.11163427501975
exposure_089c0a43-c661-4f78-9c07-78346e1b5ad7,male,TRUE,4-6 mo,TRUE,21,80,100,House,Tarcoola Beach,6530,WA,1963-06-01,80100,1 years,61,1,1,unnamed cross,unknown,jack russell terrier cross,jack russell terrier cross,FALSE,0,2024-06-03T17:31:57Z,Afternoon (12:00 - 17:59),30.915094387385203
exposure_08a1fd23-bfdb-4493-9e7f-e6aeef80a2d0,male,TRUE,7-12 mo,FALSE,22,80,200,House,Medowie,2318,NSW,1995-10-18,80200,1 years,28,1,3,purebred,pointer,german pointershort haired,german pointershort haired,FALSE,0,2024-07-24T09:14:34Z,Morning (05:00 - 11:59),46.24845991126108
exposure_08add2ad-bb2d-468c-a01f-c06ef5836ac5,male,TRUE,4-6 mo,TRUE,36,80,100,House,Brabham,6055,WA,1995-08-13,80100,3 years,29,1,1,purebred,teckel,dachshundminiature long haired,dachshundminiature long haired,TRUE,0,2024-08-07T10:46:44Z,Morning (05:00 - 11:59),39.58070694042925
exposure_08aee0af-73f7-4b9d-a1e9-0b69bae609db,female,FALSE,NA,NA,6,80,0,House,Caroline Springs,3023,VIC,1978-02-22,800,0-6 months,45,1,2,purebred,brachycephalic,staffordshire bull terrier,staffordshire bull terrier,FALSE,0,2023-12-23T10:25:14Z,Morning (05:00 - 11:59),18.636004245438457
exposure_08af7a67-cc83-46b9-b11f-98c393eda4f8,female,TRUE,4-6 mo,FALSE,69,80,200,House,Gladesville,2111,NSW,1963-10-18,80200,5 years,60,2,2.5,cross,cross,cross,"cardigan corgi cross, alsatian",FALSE,0,2024-08-07T20:19:55Z,Evening (18:00 - 23:59),8.152284520125429
exposure_08af845a-f743-4350-a94a-dc3601ae6f2a,male,TRUE,4-6 mo,FALSE,17,80,100,House,Coogee,2034,NSW,1979-03-15,80100,1 years,45,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2024-05-01T11:50:25Z,Morning (05:00 - 11:59),13.311054764061524
exposure_08b58d0c-480f-4142-854e-7aa8ef297fbc,male,FALSE,NA,NA,2,80,0,House,Point Lonsdale,3225,VIC,1966-03-27,800,0-6 months,57,1,3,purebred,retriever,labrador retriever,labrador retriever,TRUE,0,2024-01-07T14:18:12Z,Afternoon (12:00 - 17:59),3.0819908975202113
exposure_08b7b70a-d36b-48b3-83fc-505b651de34b,male,TRUE,2+ yr,TRUE,43,80,200,House,Prahran,3181,VIC,1999-01-14,80200,3 years,25,1,2,purebred,pointer,hungarian vizsla,hungarian vizsla,FALSE,0,2024-07-13T08:34:20Z,Morning (05:00 - 11:59),20.961270818874496
exposure_08b95d27-b867-443a-8e4d-f4da530adb77,female,FALSE,NA,NA,28,80,100,House,Dee Why,2099,NSW,1985-07-23,80100,2 years,38,1,2,purebred,brachycephalic,french bulldog,french bulldog,FALSE,0,2023-11-16T11:29:26Z,Morning (05:00 - 11:59),14.234993249726264
exposure_08bdf6d6-2cfb-4b04-b1c5-fec6e12f41ba,male,FALSE,NA,FALSE,4,90,100,Apartment,Hawthorn,3122,VIC,1996-06-03,90100,0-6 months,28,2,2.5,cross,cross,cross,"american bulldog cross, staffordshire bull terrier",FALSE,0,2024-09-23T17:14:52Z,Afternoon (12:00 - 17:59),18.683233090819495
exposure_08bf727c-ff8e-47aa-be59-0c73d8f94719,female,FALSE,NA,FALSE,2,80,200,Apartment,Ivanhoe,3079,VIC,1983-06-21,80200,0-6 months,41,1,1,purebred,teckel,dachshundminiature long haired,dachshundminiature long haired,TRUE,0,2024-08-20T11:50:05Z,Morning (05:00 - 11:59),7.680340802412841
exposure_08c7db61-1896-415b-9aaf-833fd658df29,female,TRUE,7-12 mo,TRUE,31,90,100,House,Clyde North,3978,VIC,2000-03-27,90100,2 years,24,1,1,purebred,brachycephalic,chihuahua,chihuahua,FALSE,0,2024-06-09T13:27:41Z,Afternoon (12:00 - 17:59),81.16307341255343
exposure_08cbda5a-91df-4347-bfce-849c48c39277,male,FALSE,NA,NA,14,80,0,House,Canning Vale,6155,WA,1968-10-09,800,1 years,55,1,1,purebred,white fluffy,coton de tulear,coton de tulear,FALSE,0,2024-04-09T11:18:23Z,Morning (05:00 - 11:59),43.15415169149436
exposure_08cc587e-9083-4638-8bb9-99dec27fadb1,male,TRUE,4-6 mo,FALSE,38,80,200,House,Werribee,3030,VIC,1984-12-24,80200,3 years,39,1,1,cross,NA,moodle,moodle,FALSE,0,2024-07-15T12:53:05Z,Afternoon (12:00 - 17:59),25.481988927863046
exposure_08cd4bfb-4142-49c4-b051-c83494742568,male,TRUE,4-6 mo,FALSE,10,80,100,Apartment,Albion Park Rail,2527,NSW,2000-02-10,80100,7-12 months,24,2,1.5,cross,cross,cross,"australian kelpie, dachshundminiature smooth haired",FALSE,0,2024-09-30T12:05:19Z,Afternoon (12:00 - 17:59),11.849832444831181
exposure_08e5c180-4d35-4656-9ecd-8ff7efba300c,female,FALSE,NA,NA,3,80,100,House,West Busselton,6280,WA,1944-05-17,80100,0-6 months,79,1,1,purebred,spaniel,papillon,papillon,FALSE,0,2024-03-21T15:38:51Z,Afternoon (12:00 - 17:59),12.916131071611227
exposure_08e67dab-0ffc-4b98-96bb-4b09b351c78b,male,TRUE,4-6 mo,NA,34,80,0,House,Unanderra,2526,NSW,1984-07-16,800,2 years,39,1,2,unnamed cross,unknown,kelpie cross,kelpie cross,FALSE,0,2023-12-10T10:26:34Z,Morning (05:00 - 11:59),24.828919372912324
