nb_suburb,nb_postcode,MinTemp,MaxTemp,Rainfall
WaggaWagga,2650,17.1,33.2,0.2
WaggaWagga,2650,13.5,33.1,0
WaggaWagga,2650,19,27.3,0
WaggaWagga,2650,11.9,29.5,0
WaggaWagga,2650,17.1,29.5,0
WaggaWagga,2650,16.4,31.3,0
WaggaWagga,2650,6,22.3,0
WaggaWagga,2650,7.7,22.2,0
WaggaWagga,2650,6.6,23.8,0
WaggaWagga,2650,15.5,25.7,0
WaggaWagga,2650,6.8,24.7,0
WaggaWagga,2650,9,25,0
WaggaWagga,2650,8.3,24.2,0
WaggaWagga,2650,11.7,23.7,0
WaggaWagga,2650,14,18.1,0
WaggaWagga,2650,7.6,15.2,0.8
WaggaWagga,2650,6.1,20.8,0
WaggaWagga,2650,4.7,21.1,0
WaggaWagga,2650,5.3,20.9,0
WaggaWagga,2650,5.3,19.9,0
WaggaWagga,2650,2.9,17.6,0
WaggaWagga,2650,11.4,17.5,0
WaggaWagga,2650,12.3,17.6,1.2
WaggaWagga,2650,2.7,16.1,0
WaggaWagga,2650,8.3,21.3,0
WaggaWagga,2650,5.5,21.1,0
WaggaWagga,2650,14.4,21.7,0
WaggaWagga,2650,12.8,15.1,3.8
WaggaWagga,2650,11.7,16.4,3
WaggaWagga,2650,1.6,17.5,0
WaggaWagga,2650,11.7,14.3,3.2
WaggaWagga,2650,1,11.4,0
WaggaWagga,2650,5.2,11.9,4.2
WaggaWagga,2650,8.9,13.2,8.2
WaggaWagga,2650,-2,8.9,0
WaggaWagga,2650,3.8,16.1,0
WaggaWagga,2650,7.8,17.4,0
WaggaWagga,2650,5.4,14.1,0.4
WaggaWagga,2650,7,11.3,6
WaggaWagga,2650,-1.1,7.8,0
WaggaWagga,2650,6.9,15.2,0
WaggaWagga,2650,10,16.8,1.8
WaggaWagga,2650,1.6,14.4,0
WaggaWagga,2650,3.1,12.3,0.8
WaggaWagga,2650,1.7,15.5,0
WaggaWagga,2650,2.8,16.8,0
WaggaWagga,2650,-0.5,12.8,0
WaggaWagga,2650,4.2,12.2,1.6
WaggaWagga,2650,4.2,13.1,0
WaggaWagga,2650,7.8,13.8,3.6
WaggaWagga,2650,2.7,10.4,0.2
WaggaWagga,2650,-0.6,15.6,0
WaggaWagga,2650,0,18.2,0
WaggaWagga,2650,8.5,22.1,2.2
WaggaWagga,2650,6.5,12.5,3.4
WaggaWagga,2650,7.3,14.1,0.8
WaggaWagga,2650,5.1,15.3,0
WaggaWagga,2650,8.6,17.8,4
WaggaWagga,2650,7.7,28.8,0
WaggaWagga,2650,12.1,30.2,0
WaggaWagga,2650,-2.5,18.6,0
WaggaWagga,2650,4.1,21.8,0
WaggaWagga,2650,5.4,16.6,0
WaggaWagga,2650,10.1,24.2,0
WaggaWagga,2650,3,22.3,0
WaggaWagga,2650,7,29.4,0
WaggaWagga,2650,10.1,31.8,0
WaggaWagga,2650,6.6,28.1,0
WaggaWagga,2650,11.8,29.3,0
WaggaWagga,2650,15.7,25.7,0
WaggaWagga,2650,13.1,28.8,0
WaggaWagga,2650,15.2,37.9,0
WaggaWagga,2650,17,38.5,0
WaggaWagga,2650,22.4,37.1,1.4
WaggaWagga,2650,18.2,26.9,0
WaggaWagga,2650,13.4,29.4,0
WaggaWagga,2650,9,31.2,0
WaggaWagga,2650,8,29.1,0
WaggaWagga,2650,16.8,42.3,0
WaggaWagga,2650,9.9,30.6,0
WaggaWagga,2650,10.9,34.3,0
WaggaWagga,2650,19.3,39.5,0
WaggaWagga,2650,17.7,25.5,2.2
WaggaWagga,2650,20.3,35.5,1.8
WaggaWagga,2650,21.3,31.4,0
WaggaWagga,2650,16.9,35.6,0
WaggaWagga,2650,18.6,34.5,6
WaggaWagga,2650,12.5,33.8,0
WaggaWagga,2650,21.7,39.1,0
WaggaWagga,2650,14.9,33.8,0
WaggaWagga,2650,11.1,24.1,0
WaggaWagga,2650,23.5,41.6,0
WaggaWagga,2650,25.5,35.3,0
WaggaWagga,2650,17.9,35.2,0
WaggaWagga,2650,16.5,36.4,0
WaggaWagga,2650,18.6,35.5,0
WaggaWagga,2650,14.5,35.7,0
WaggaWagga,2650,20.4,35,0
WaggaWagga,2650,22.2,34.8,0
WaggaWagga,2650,16.5,30.7,0
WaggaWagga,2650,18.2,29.1,0
WaggaWagga,2650,14,27.3,0
WaggaWagga,2650,15.5,28.3,0
WaggaWagga,2650,19.8,30.1,2
WaggaWagga,2650,13.8,27.9,0
WaggaWagga,2650,11.5,25.4,0
WaggaWagga,2650,13.9,30.2,0
WaggaWagga,2650,12.4,30.7,0
WaggaWagga,2650,16.7,31.7,0
WaggaWagga,2650,10.6,25.1,0
WaggaWagga,2650,15.1,24.2,0
WaggaWagga,2650,10.6,23.1,0
WaggaWagga,2650,13.3,26.2,0
WaggaWagga,2650,13,27.4,0
WaggaWagga,2650,12.4,18.8,21.4
WaggaWagga,2650,7.6,17.2,0
WaggaWagga,2650,8.9,18.7,0
WaggaWagga,2650,7.4,22.3,0
WaggaWagga,2650,6.2,17.6,0
WaggaWagga,2650,7.9,20.8,0
WaggaWagga,2650,0.5,17.7,0
WaggaWagga,2650,1.6,18.8,0
WaggaWagga,2650,0,17.7,0
WaggaWagga,2650,5.4,18.4,0
WaggaWagga,2650,10.7,18.4,0
WaggaWagga,2650,12.1,17.3,20
WaggaWagga,2650,8.4,18.7,3.6
WaggaWagga,2650,5.5,19,0
WaggaWagga,2650,1.4,9.9,0
WaggaWagga,2650,2.9,13.7,0
WaggaWagga,2650,-1.8,13.4,0
WaggaWagga,2650,-1.7,15.2,0
WaggaWagga,2650,4,16.1,0
WaggaWagga,2650,6.7,12.4,0.8
WaggaWagga,2650,1.5,15.6,0.2
WaggaWagga,2650,8.7,17.4,0
WaggaWagga,2650,6.1,11.4,23.2
WaggaWagga,2650,-2.4,10.2,0
WaggaWagga,2650,1.1,6.3,0.2
WaggaWagga,2650,8,11.5,19.2
WaggaWagga,2650,0.2,12.9,0
WaggaWagga,2650,-0.8,16,0
WaggaWagga,2650,0.6,15.9,0
WaggaWagga,2650,5.9,14.6,0
WaggaWagga,2650,9.1,12.5,0
WaggaWagga,2650,5.3,12.4,15.8
WaggaWagga,2650,5.9,10.1,0
WaggaWagga,2650,3.9,11.5,0.4
WaggaWagga,2650,-1,13.1,0
WaggaWagga,2650,6.1,16,3.6
WaggaWagga,2650,4.1,13.6,0.2
WaggaWagga,2650,2.9,14.5,0
WaggaWagga,2650,4.3,12.4,0.2
WaggaWagga,2650,7.9,13.8,1.4
WaggaWagga,2650,3.3,10.7,1
WaggaWagga,2650,5.8,10.6,5
WaggaWagga,2650,1.8,15.8,0
WaggaWagga,2650,7.6,16.9,0
WaggaWagga,2650,9.3,14.1,17.8
WaggaWagga,2650,7.3,12.9,0.2
WaggaWagga,2650,2.5,13.9,0
WaggaWagga,2650,2.5,16.3,0
WaggaWagga,2650,5.4,18.2,0
WaggaWagga,2650,3.8,20.9,0
WaggaWagga,2650,-0.4,15.5,0
WaggaWagga,2650,7.3,20.5,0
WaggaWagga,2650,14.4,19.3,19.6
WaggaWagga,2650,11,21.2,6.4
WaggaWagga,2650,13.6,21.1,28.6
WaggaWagga,2650,14.8,26.5,0
WaggaWagga,2650,12.6,27.8,0
WaggaWagga,2650,17,31.3,0
WaggaWagga,2650,22.2,31.2,0
WaggaWagga,2650,20.2,22.1,9.8
WaggaWagga,2650,9.9,21.8,0
WaggaWagga,2650,7,26.1,0
WaggaWagga,2650,16.2,28.6,0
WaggaWagga,2650,13.9,31,0
WaggaWagga,2650,14.8,20.1,11.4
WaggaWagga,2650,17.1,26.9,1.4
WaggaWagga,2650,16.8,28.1,52.6
WaggaWagga,2650,19.7,30.7,0
WaggaWagga,2650,10.7,24,0
WaggaWagga,2650,7.8,19.7,9.6
WaggaWagga,2650,16.8,33.4,0
WaggaWagga,2650,16.2,33,4
WaggaWagga,2650,9.8,24.3,0
WaggaWagga,2650,8.1,27,0
WaggaWagga,2650,14.5,31.7,0
WaggaWagga,2650,11,31.5,0
WaggaWagga,2650,15.6,29.4,0
WaggaWagga,2650,16.3,30.1,0
WaggaWagga,2650,20.5,32.4,0
WaggaWagga,2650,19.6,31.5,2.4
WaggaWagga,2650,20.5,27,0
WaggaWagga,2650,20.5,32.5,3.6
WaggaWagga,2650,22.6,26.3,0
WaggaWagga,2650,17.2,34.9,0
WaggaWagga,2650,18.5,28.8,0
WaggaWagga,2650,11.6,28.1,0
WaggaWagga,2650,18.3,32.7,0
WaggaWagga,2650,19.4,35.2,0
WaggaWagga,2650,18.6,34,0
WaggaWagga,2650,14,33.9,0
WaggaWagga,2650,18.4,39.6,0
WaggaWagga,2650,20,40.7,0
WaggaWagga,2650,17.2,29.7,25.4
WaggaWagga,2650,10.3,25.6,0
WaggaWagga,2650,11.1,27.2,0
WaggaWagga,2650,14.3,30.9,0
WaggaWagga,2650,17.8,23.4,0
WaggaWagga,2650,18.3,20.6,14.2
WaggaWagga,2650,20,29.9,0
WaggaWagga,2650,18.2,25.9,6.6
WaggaWagga,2650,12.4,27.2,0
WaggaWagga,2650,16.3,27,0
WaggaWagga,2650,7.8,23.7,0
WaggaWagga,2650,8.6,23.7,0
WaggaWagga,2650,10.1,25,0
WaggaWagga,2650,14.8,27.2,0
WaggaWagga,2650,11.7,28.1,0
WaggaWagga,2650,6.3,17.8,0.8
WaggaWagga,2650,3.1,18.8,0
WaggaWagga,2650,-2.9,14.3,0
WaggaWagga,2650,-1,18.2,0
WaggaWagga,2650,2.3,15.3,0
WaggaWagga,2650,6.4,13.4,0
WaggaWagga,2650,-0.6,15.7,0
WaggaWagga,2650,3.2,17.7,0
WaggaWagga,2650,3.6,19.7,0
WaggaWagga,2650,4.4,18.9,0
WaggaWagga,2650,3.5,18.1,0
WaggaWagga,2650,2.8,14,0
WaggaWagga,2650,0.8,16.6,0
WaggaWagga,2650,-0.3,17.1,0
WaggaWagga,2650,-0.5,18,0
WaggaWagga,2650,8,14.3,0.8
WaggaWagga,2650,1.8,15.4,0
WaggaWagga,2650,1.1,17,0
WaggaWagga,2650,5.4,19.4,0
WaggaWagga,2650,5.8,10.4,0
WaggaWagga,2650,1.8,16.6,0
WaggaWagga,2650,-1.5,14.6,0
WaggaWagga,2650,-2.1,14.3,0
WaggaWagga,2650,5.9,19.7,2.8
WaggaWagga,2650,12.1,23.5,0
WaggaWagga,2650,8.7,21.4,0
WaggaWagga,2650,4.1,12.1,0.6
WaggaWagga,2650,10.3,12.5,2.6
WaggaWagga,2650,5.3,18.5,1.6
WaggaWagga,2650,1.5,16.8,0
WaggaWagga,2650,-0.5,17.9,0
WaggaWagga,2650,2.5,19.2,0
WaggaWagga,2650,10.9,17.3,0
WaggaWagga,2650,13.3,18,1.2
WaggaWagga,2650,0.3,14.3,5
WaggaWagga,2650,-1.2,16.9,0
WaggaWagga,2650,5.5,13.4,0
WaggaWagga,2650,3,14.7,2.6
WaggaWagga,2650,-0.7,18.5,0.8
WaggaWagga,2650,5.9,19.9,0
WaggaWagga,2650,13.7,17.3,1.2
WaggaWagga,2650,2.9,20.5,0
WaggaWagga,2650,5.4,19.8,0
WaggaWagga,2650,11.7,14,0.8
WaggaWagga,2650,0.9,19.7,0
WaggaWagga,2650,3.4,23,0
WaggaWagga,2650,9.2,19.3,0
WaggaWagga,2650,6.3,24.4,0
WaggaWagga,2650,9.7,30,0
WaggaWagga,2650,15.8,33,0
WaggaWagga,2650,14.4,20.4,4.6
WaggaWagga,2650,12.6,29.2,0
WaggaWagga,2650,9.6,32.2,0
WaggaWagga,2650,16.4,33,0
WaggaWagga,2650,18.3,29.8,4
WaggaWagga,2650,19.2,30.3,0
WaggaWagga,2650,13.6,30.5,0
WaggaWagga,2650,18.9,31,0
WaggaWagga,2650,14,24.6,0
WaggaWagga,2650,16.3,35.8,0
WaggaWagga,2650,18.3,22.2,6.8
WaggaWagga,2650,15.2,27.3,0.4
WaggaWagga,2650,18.1,34.4,0
WaggaWagga,2650,9.1,24,0
WaggaWagga,2650,11,26.8,0
WaggaWagga,2650,12.3,27.1,1.4
WaggaWagga,2650,9.9,26,0
WaggaWagga,2650,10.6,25.9,0
WaggaWagga,2650,13.6,27.7,0
WaggaWagga,2650,13.5,29.3,0
WaggaWagga,2650,22.7,33,0
WaggaWagga,2650,9.3,29.3,0
WaggaWagga,2650,19.9,29.2,0
WaggaWagga,2650,4.4,24.7,0
WaggaWagga,2650,17.3,29.5,0
WaggaWagga,2650,18.3,31.6,0
WaggaWagga,2650,17.8,34,0
WaggaWagga,2650,13.5,30.6,0
WaggaWagga,2650,17.2,33.5,0
WaggaWagga,2650,19.3,33.4,0
WaggaWagga,2650,20.3,32.9,0
WaggaWagga,2650,15.4,28.1,0
WaggaWagga,2650,13.1,23.8,0
WaggaWagga,2650,15.4,27,2.4
WaggaWagga,2650,12.4,28.2,0.6
WaggaWagga,2650,12.7,28.2,0
WaggaWagga,2650,17.4,30,0
WaggaWagga,2650,15.7,31.6,6.6
WaggaWagga,2650,16.3,30.6,0
WaggaWagga,2650,14.7,29.2,0
WaggaWagga,2650,20.4,25.7,0.4
WaggaWagga,2650,20.4,23.1,9.8
WaggaWagga,2650,19.8,24.4,21.8
WaggaWagga,2650,17,19,0
WaggaWagga,2650,10.4,22.5,0
WaggaWagga,2650,11.3,25.8,0
WaggaWagga,2650,11,25.7,0
WaggaWagga,2650,16.6,29.6,0
WaggaWagga,2650,18.3,29.1,0
WaggaWagga,2650,17.6,29.2,25
WaggaWagga,2650,14.8,28,0
WaggaWagga,2650,8.3,21.8,0
WaggaWagga,2650,8.5,18.6,0
WaggaWagga,2650,7.1,23.8,0
WaggaWagga,2650,11.1,23.8,0
WaggaWagga,2650,10,26.4,0
WaggaWagga,2650,16.7,29.8,0
WaggaWagga,2650,5.1,19.4,0
WaggaWagga,2650,15.2,23,0.6
WaggaWagga,2650,9.9,25.8,0
WaggaWagga,2650,11.5,23.4,1.4
WaggaWagga,2650,9.9,15.4,0.2
WaggaWagga,2650,2.2,20.5,0
WaggaWagga,2650,9.1,22.4,0
WaggaWagga,2650,2.8,14.7,8.6
WaggaWagga,2650,4.4,15.3,0
WaggaWagga,2650,8.4,24.4,0
WaggaWagga,2650,3.4,15.6,0
WaggaWagga,2650,2.1,17.6,0
WaggaWagga,2650,1.4,18.3,0
WaggaWagga,2650,2.7,21.1,0
WaggaWagga,2650,7.2,13.3,0.2
WaggaWagga,2650,6.4,9.3,26
WaggaWagga,2650,5.3,11.8,2.8
WaggaWagga,2650,2.7,14.6,0
WaggaWagga,2650,0.1,16.5,0
WaggaWagga,2650,2.3,16.1,0
WaggaWagga,2650,7.9,10.1,2.2
WaggaWagga,2650,-0.3,10.3,1.2
WaggaWagga,2650,1.7,13.1,0.4
WaggaWagga,2650,2.9,11.2,0.8
WaggaWagga,2650,6,11.5,4
WaggaWagga,2650,-0.9,11.8,0.2
WaggaWagga,2650,-2.2,14.5,0
WaggaWagga,2650,-2.4,14.1,0.2
WaggaWagga,2650,6.7,14.7,0
WaggaWagga,2650,6,11.1,3
WaggaWagga,2650,0,14.7,0
WaggaWagga,2650,3.7,10.3,0.4
WaggaWagga,2650,-0.9,12.6,0
WaggaWagga,2650,-2.6,12.5,0
WaggaWagga,2650,-2.5,12.5,0
WaggaWagga,2650,-0.8,15.2,0
WaggaWagga,2650,-1.1,15.5,0
WaggaWagga,2650,-0.2,16.3,0.8
WaggaWagga,2650,3,12.5,0.6
WaggaWagga,2650,0.4,17.7,0
WaggaWagga,2650,2.4,14.1,1
WaggaWagga,2650,-0.8,15.9,0
WaggaWagga,2650,-0.6,16.7,0
WaggaWagga,2650,2.4,15.3,0
WaggaWagga,2650,10.2,14.3,0.6
WaggaWagga,2650,3,11.1,1
WaggaWagga,2650,-2,15.3,0
WaggaWagga,2650,-3,15.4,0.6
WaggaWagga,2650,4.8,18.5,0.2
WaggaWagga,2650,5.9,14.8,0.2
WaggaWagga,2650,0.9,19.2,0
WaggaWagga,2650,3.9,22.8,0
WaggaWagga,2650,0.5,18.3,0
WaggaWagga,2650,0.8,16,0
WaggaWagga,2650,-1.6,20.3,0
WaggaWagga,2650,2.6,22.6,0
WaggaWagga,2650,2.7,25.5,0
WaggaWagga,2650,6.9,28.3,0
WaggaWagga,2650,2.1,17.9,0
WaggaWagga,2650,1.7,19.4,0
WaggaWagga,2650,4.5,18.7,0
WaggaWagga,2650,2.6,21.8,0
WaggaWagga,2650,10.9,24.8,0
WaggaWagga,2650,5,20.3,0.2
WaggaWagga,2650,8.4,26.6,0
WaggaWagga,2650,6.9,23.6,0
WaggaWagga,2650,1.6,23.2,0
WaggaWagga,2650,7.7,25.5,0
WaggaWagga,2650,13.3,30.4,0
WaggaWagga,2650,12.7,29.8,0
WaggaWagga,2650,21.5,31.8,0
WaggaWagga,2650,10.9,23,4.6
WaggaWagga,2650,13,31,0
WaggaWagga,2650,10.6,26.5,0
WaggaWagga,2650,7.1,26.4,0
WaggaWagga,2650,8.6,28.6,0
WaggaWagga,2650,10.2,29.5,0
WaggaWagga,2650,16.4,34.6,0
WaggaWagga,2650,18.4,32.8,13.6
WaggaWagga,2650,25.2,35.7,0
WaggaWagga,2650,18.7,39.3,0
WaggaWagga,2650,24.9,43.5,0
WaggaWagga,2650,12.7,25.9,0
WaggaWagga,2650,10.6,32.8,0
WaggaWagga,2650,13,36.1,0
WaggaWagga,2650,17.9,37.6,0
WaggaWagga,2650,17.3,31.9,0
WaggaWagga,2650,12.9,33.6,0
WaggaWagga,2650,16.4,28.6,1
WaggaWagga,2650,19.5,32.3,0
WaggaWagga,2650,18.1,34.7,0
WaggaWagga,2650,17.6,29.6,0
WaggaWagga,2650,7.5,23.8,0
WaggaWagga,2650,15.1,24.4,24.2
WaggaWagga,2650,10.5,28,0
WaggaWagga,2650,6.9,20.4,0
WaggaWagga,2650,11.4,23.1,0
WaggaWagga,2650,9.9,24.6,0
WaggaWagga,2650,13.6,25.4,0
WaggaWagga,2650,10.5,27.1,0
WaggaWagga,2650,11.4,26.8,0
WaggaWagga,2650,13.8,29.8,0
WaggaWagga,2650,7.5,19.7,0
WaggaWagga,2650,3.1,22.5,0
WaggaWagga,2650,5.4,21.5,0
WaggaWagga,2650,11.8,21.8,2.2
WaggaWagga,2650,8.2,21.3,0
WaggaWagga,2650,2.3,18.9,0
WaggaWagga,2650,8.1,24.5,0
WaggaWagga,2650,8.1,24.8,0
WaggaWagga,2650,7.6,13.7,12.2
WaggaWagga,2650,9.2,15.4,0.8
WaggaWagga,2650,4.2,14.6,0
WaggaWagga,2650,4.6,12.5,0
WaggaWagga,2650,2.4,17.3,0
WaggaWagga,2650,1.3,16.5,0
WaggaWagga,2650,6.2,19.7,0
WaggaWagga,2650,7.2,21,0
WaggaWagga,2650,2.3,14.8,0
WaggaWagga,2650,7.4,16.7,0
WaggaWagga,2650,1.7,14.5,0
WaggaWagga,2650,7.3,16.9,0
WaggaWagga,2650,3.2,14.8,0
WaggaWagga,2650,0.8,14.8,0
WaggaWagga,2650,0.1,13,0
WaggaWagga,2650,-0.1,14.3,0
WaggaWagga,2650,0,14.2,0
WaggaWagga,2650,4.3,11.8,0.4
WaggaWagga,2650,1.5,15.8,0
WaggaWagga,2650,-1,12.9,0
WaggaWagga,2650,3.9,15.1,0
WaggaWagga,2650,12.2,16,2.2
WaggaWagga,2650,13.4,18.3,11.4
WaggaWagga,2650,3.4,10.2,1.8
WaggaWagga,2650,0.7,12.8,0
WaggaWagga,2650,0.9,12.8,0
WaggaWagga,2650,5.8,16.2,1.4
WaggaWagga,2650,3.5,13.2,0.4
WaggaWagga,2650,5.3,14.2,5.6
WaggaWagga,2650,1.3,11.9,0
WaggaWagga,2650,1.3,10.2,4.2
WaggaWagga,2650,7.3,12.2,4.6
WaggaWagga,2650,9.2,12,0.4
WaggaWagga,2650,7.5,24.2,0
WaggaWagga,2650,8,24.2,0
WaggaWagga,2650,8.8,21.9,0
WaggaWagga,2650,2.6,19.3,0
WaggaWagga,2650,10.5,17,0
WaggaWagga,2650,6.4,19,6
WaggaWagga,2650,10.4,19.8,1.8
WaggaWagga,2650,3.1,20.8,0
WaggaWagga,2650,8.3,25,0
WaggaWagga,2650,11.3,17.4,0
WaggaWagga,2650,16.1,17.1,0
WaggaWagga,2650,2.7,24.5,0
WaggaWagga,2650,8,31.6,0
WaggaWagga,2650,12,34.5,0
WaggaWagga,2650,14.1,17.7,1.6
WaggaWagga,2650,0.1,19.3,0
WaggaWagga,2650,10.8,27,2.6
WaggaWagga,2650,4.5,21.6,0
WaggaWagga,2650,8.8,22.7,0
WaggaWagga,2650,8.2,19.5,4
WaggaWagga,2650,10.1,23.5,1.2
WaggaWagga,2650,5.9,21.3,0.4
WaggaWagga,2650,6.7,25.6,0
WaggaWagga,2650,7.3,28.1,0
WaggaWagga,2650,8.2,30.7,0
WaggaWagga,2650,8.8,25.4,0
WaggaWagga,2650,10,29.2,0
WaggaWagga,2650,10.7,27.6,0
WaggaWagga,2650,13.1,29.4,0
WaggaWagga,2650,18,33.2,0
WaggaWagga,2650,11.9,17.6,12.6
WaggaWagga,2650,7.5,24.9,0
WaggaWagga,2650,9.4,31.3,0
WaggaWagga,2650,21.2,37.7,0
WaggaWagga,2650,23.7,40.5,0
WaggaWagga,2650,23.4,41.4,0
WaggaWagga,2650,11.2,31.7,0
WaggaWagga,2650,7.8,30.3,0
WaggaWagga,2650,13.9,31.7,0
WaggaWagga,2650,24.3,41.8,0
WaggaWagga,2650,24.2,41.8,0
WaggaWagga,2650,20.2,38.9,0
WaggaWagga,2650,15,28.9,0
WaggaWagga,2650,23.6,41.1,0
WaggaWagga,2650,24.8,32.4,0.4
WaggaWagga,2650,15.7,32.9,0
WaggaWagga,2650,15.1,36.6,0
WaggaWagga,2650,23,40.3,0
WaggaWagga,2650,20.7,37.6,0
WaggaWagga,2650,14,30.2,0
WaggaWagga,2650,19.3,34.9,0
WaggaWagga,2650,17.7,23.4,0
WaggaWagga,2650,18.6,29.6,0
WaggaWagga,2650,14.1,31,2
WaggaWagga,2650,18,33.1,0
WaggaWagga,2650,18.8,29.2,9
WaggaWagga,2650,17,31.4,0
WaggaWagga,2650,13.2,20.9,1.4
WaggaWagga,2650,11.2,30,0
WaggaWagga,2650,18.6,31.3,0
WaggaWagga,2650,10.1,23,0
WaggaWagga,2650,17.2,25.3,30.2
WaggaWagga,2650,17.7,25.7,0.2
WaggaWagga,2650,15.8,27.9,0
WaggaWagga,2650,17.8,20.5,0
WaggaWagga,2650,9.6,23.2,0
WaggaWagga,2650,9.4,22.2,0
WaggaWagga,2650,7.8,21.9,0
WaggaWagga,2650,2.4,17,0
WaggaWagga,2650,11.8,22.2,1.8
WaggaWagga,2650,5.3,22.4,0
WaggaWagga,2650,13.1,22.5,0
WaggaWagga,2650,10.1,16.7,3
WaggaWagga,2650,9.7,16.6,1
WaggaWagga,2650,0.8,17.3,0
WaggaWagga,2650,7.3,20.3,0
WaggaWagga,2650,6.2,20.2,0
WaggaWagga,2650,7.1,21.8,0
WaggaWagga,2650,10,19.8,1
WaggaWagga,2650,7.6,20.4,0
WaggaWagga,2650,8,13.7,24.8
WaggaWagga,2650,6.7,18,0
WaggaWagga,2650,5,18.6,0
WaggaWagga,2650,9.7,18.7,0
WaggaWagga,2650,9.2,14,5
WaggaWagga,2650,3.7,16.6,0
WaggaWagga,2650,9.7,12.6,0.6
WaggaWagga,2650,4.9,14.1,0
WaggaWagga,2650,4.7,14.4,0
WaggaWagga,2650,1.2,15.8,1.2
WaggaWagga,2650,5.6,8.9,3.8
WaggaWagga,2650,3.5,9.6,0.2
WaggaWagga,2650,5,11.3,0.2
WaggaWagga,2650,5.4,10.3,1
WaggaWagga,2650,-3.3,12.3,0.8
WaggaWagga,2650,-1.5,13.1,0
WaggaWagga,2650,3.7,12.1,0
WaggaWagga,2650,9.3,14.8,9.8
WaggaWagga,2650,7.5,12.2,1.8
WaggaWagga,2650,3.2,11.8,3.8
WaggaWagga,2650,-1.2,12.5,0
WaggaWagga,2650,-0.2,13,0
WaggaWagga,2650,-0.8,14.9,0
WaggaWagga,2650,1.9,17.6,0.2
WaggaWagga,2650,1.1,15.2,0
WaggaWagga,2650,-1.6,13.7,0
WaggaWagga,2650,0.3,13.5,0
WaggaWagga,2650,4.5,15,0
WaggaWagga,2650,-1.4,15.9,0
WaggaWagga,2650,2.7,17.4,0
WaggaWagga,2650,0,17.8,0
WaggaWagga,2650,0.4,19,0
WaggaWagga,2650,2,19.6,0
WaggaWagga,2650,4.6,19.4,0
WaggaWagga,2650,5.3,21.3,0
WaggaWagga,2650,0.8,19.7,0
WaggaWagga,2650,-1.5,17.2,0
WaggaWagga,2650,11.1,20.2,0
WaggaWagga,2650,6.9,25,0
WaggaWagga,2650,2.4,23.7,0
WaggaWagga,2650,12.4,33.1,0
WaggaWagga,2650,7.4,13.6,3
WaggaWagga,2650,3.7,18.8,3.6
WaggaWagga,2650,2.4,21.2,0
WaggaWagga,2650,5,23.3,0
WaggaWagga,2650,9.6,29.2,0
WaggaWagga,2650,9.2,31.5,0
WaggaWagga,2650,12.3,25.3,0
WaggaWagga,2650,9.5,29.8,0
WaggaWagga,2650,9.8,34,0
WaggaWagga,2650,13.5,26.3,0
WaggaWagga,2650,4.5,23.1,0
WaggaWagga,2650,17.2,24.4,0
WaggaWagga,2650,4.9,20.1,4.6
WaggaWagga,2650,2.9,25.3,0
WaggaWagga,2650,11.5,29.5,0
WaggaWagga,2650,6.2,27.1,0
WaggaWagga,2650,11.4,32.6,0
WaggaWagga,2650,12.7,34.2,0
WaggaWagga,2650,19.1,39.6,0
WaggaWagga,2650,17.4,33.2,0
WaggaWagga,2650,18.1,34.7,0.6
WaggaWagga,2650,14.9,26.2,0
WaggaWagga,2650,19.9,24.4,0
WaggaWagga,2650,18.4,35.8,0
WaggaWagga,2650,13.9,36.7,0
WaggaWagga,2650,10.8,26.2,0
WaggaWagga,2650,12.9,25.3,0.4
WaggaWagga,2650,18.6,34.8,0
WaggaWagga,2650,12.4,27.8,0
WaggaWagga,2650,21.7,33.8,0
WaggaWagga,2650,20.5,34.9,0
WaggaWagga,2650,21.4,35.3,0
WaggaWagga,2650,21,37.5,2.2
WaggaWagga,2650,18.3,25.3,0
WaggaWagga,2650,14.3,28.5,0
WaggaWagga,2650,12.6,29.4,0
WaggaWagga,2650,17.5,29.9,12
WaggaWagga,2650,12.6,28.8,0
WaggaWagga,2650,16.1,28.7,0
WaggaWagga,2650,17.2,32.1,0
WaggaWagga,2650,17.4,33.5,0
WaggaWagga,2650,18.4,34,0
WaggaWagga,2650,20.7,34.8,0
WaggaWagga,2650,19.8,35.6,0
WaggaWagga,2650,22.3,30.3,0
WaggaWagga,2650,20.3,34,0
WaggaWagga,2650,20.6,34.3,0
WaggaWagga,2650,20.6,35.8,0
WaggaWagga,2650,18.1,32.4,6.4
WaggaWagga,2650,17.7,31.5,0
WaggaWagga,2650,14.6,24,0
WaggaWagga,2650,8.9,24.5,0
WaggaWagga,2650,11.5,30.6,0
WaggaWagga,2650,12.2,30.3,0
WaggaWagga,2650,14,27.4,0
WaggaWagga,2650,17,29,0
WaggaWagga,2650,17.6,26.8,0
WaggaWagga,2650,17.6,32.1,0
WaggaWagga,2650,6.7,20.4,0
WaggaWagga,2650,4.5,23.6,0
WaggaWagga,2650,6.6,28.2,0
WaggaWagga,2650,9.1,25.3,0
WaggaWagga,2650,10.9,17.2,8
WaggaWagga,2650,14.8,20.5,0
WaggaWagga,2650,10.2,18.5,4.2
WaggaWagga,2650,10.1,18.8,1.6
WaggaWagga,2650,6.6,20,0
WaggaWagga,2650,8.5,22.1,0
WaggaWagga,2650,5.1,23,0
WaggaWagga,2650,11,14.9,0.6
